start_s,end_s,active,predicted,confidence
1775.0,1784.8,True,fridge,0.9999993459313973
1780.0,1789.8,True,fridge,0.9999993459313973
1785.0,1794.8,True,fridge,0.999999264869593
1790.0,1799.8,True,fridge,0.9999992648579921
1795.0,1804.8,True,fridge,0.9999992647573251
1800.0,1809.8,True,fridge,0.9999993459313973
1805.0,1814.8,True,fridge,0.9999993459313973
1810.0,1819.8,True,fridge,0.999999345931376
1815.0,1824.8,True,fridge,0.9999993505817143
1820.0,1829.8,True,fridge,0.999999345931376
1825.0,1834.8,True,fridge,0.999999345931376
1830.0,1839.8,True,fridge,0.999999345931376
1835.0,1844.8,True,fridge,0.9999993420525496
1840.0,1849.8,True,fridge,0.9999993420525496
1845.0,1854.8,True,fridge,0.9999993420525496
1850.0,1859.8,True,fridge,0.9999993420529131
1855.0,1864.8,True,fridge,0.999999342052552
1860.0,1869.8,True,fridge,0.9999993459317268
1865.0,1874.8,True,fridge,0.9999993505817085
1870.0,1879.8,True,fridge,0.999999345931376
1875.0,1884.8,True,fridge,0.9999993459318265
1880.0,1889.8,True,fridge,0.99999934593155
1885.0,1894.8,True,fridge,0.999999345931376
1890.0,1899.8,True,fridge,0.9999993505817085
1895.0,1904.8,True,fridge,0.999999345931376
1900.0,1909.8,True,fridge,0.9999993459318878
1905.0,1914.8,True,fridge,0.9999993459314139
1910.0,1919.8,True,fridge,0.9999993505817085
1915.0,1924.8,True,fridge,0.9999993505817085
1920.0,1929.8,True,fridge,0.9999993459313562
1925.0,1934.8,True,fridge,0.9999993459318265
1930.0,1939.8,True,fridge,0.9999993420525496
1935.0,1944.8,True,fridge,0.9999993459318878
1940.0,1949.8,True,fridge,0.9999993459313973
1945.0,1954.8,True,fridge,0.999999345931376
1950.0,1959.8,True,fridge,0.9999993459313562
1955.0,1964.8,True,fridge,0.9999993459313562
1960.0,1969.8,True,fridge,0.9999993459314739
1965.0,1974.8,True,fridge,0.999999345931376
1970.0,1979.8,True,fridge,0.9999993420525516
1975.0,1984.8,True,fridge,0.9999993420529131
1980.0,1989.8,True,fridge,0.999999342052552
1985.0,1994.8,True,fridge,0.999999345931376
1990.0,1999.8,True,fridge,0.999999345931376
1995.0,2004.8,True,fridge,0.9999993505817143
2000.0,2009.8,True,fridge,0.9999993459319446
2005.0,2014.8,True,fridge,0.9999993459319446
2010.0,2019.8,True,fridge,0.999999345931376
2015.0,2024.8,True,fridge,0.9999993459316866
2020.0,2029.8,True,fridge,0.9999993459317725
2025.0,2034.8,True,fridge,0.999999345931376
2030.0,2039.8,True,fridge,0.9999993459314139
2035.0,2044.8,True,fridge,0.9999993459314039
2040.0,2049.8,True,fridge,0.9999993505817085
2045.0,2054.8,True,fridge,0.9999993505817085
2050.0,2059.8,True,fridge,0.999999345931376
2055.0,2064.8,True,fridge,0.9999993459313562
2060.0,2069.8,True,fridge,0.9999993505817143
2065.0,2074.8,True,fridge,0.9999993459313973
2070.0,2079.8,True,fridge,0.9999993459313973
2075.0,2084.8,True,fridge,0.999999345931376
2080.0,2089.8,True,fridge,0.999999345931461
2085.0,2094.8,True,fridge,0.9999993505817085
2090.0,2099.8,True,fridge,0.9999993505817085
2095.0,2104.8,True,fridge,0.9999993459314483
2100.0,2109.8,True,fridge,0.9999993505817143
2105.0,2114.8,True,fridge,0.9999993505817085
2110.0,2119.8,True,fridge,0.9999993459319446
2115.0,2124.8,True,fridge,0.9999993420525496
2120.0,2129.8,True,fridge,0.999999345931376
2125.0,2134.8,True,fridge,0.999999342052552
2130.0,2139.8,True,fridge,0.999999342052552
2135.0,2144.8,True,fridge,0.9999993420529131
2140.0,2149.8,True,fridge,0.9999993420525518
2145.0,2154.8,True,fridge,0.9999993459313973
2150.0,2159.8,True,fridge,0.9999993459316866
2155.0,2164.8,True,fridge,0.9999993459317268
2160.0,2169.8,True,fridge,0.9999993459313973
2165.0,2174.8,True,fridge,0.9999993459315143
2170.0,2179.8,True,fridge,0.999999345931376
2175.0,2184.8,True,fridge,0.9999993505817085
2180.0,2189.8,True,fridge,0.9999993459313562
2185.0,2194.8,True,fridge,0.9999993459313562
2190.0,2199.8,True,fridge,0.9999993459315143
2195.0,2204.8,True,fridge,0.9999993459316866
2200.0,2209.8,True,fridge,0.999999345931376
2205.0,2214.8,True,fridge,0.9999993459313973
2210.0,2219.8,True,fridge,0.9999993459314142
2215.0,2224.8,True,fridge,0.9999993459318878
2220.0,2229.8,True,fridge,0.9999993459318265
2225.0,2234.8,True,fridge,0.9999993459313973
2230.0,2239.8,True,fridge,0.9999993459313562
2235.0,2244.8,True,fridge,0.9999993459313562
2240.0,2249.8,True,fridge,0.9999993459313562
2245.0,2254.8,True,fridge,0.9999993459313562
2250.0,2259.8,True,fridge,0.9999993459314255
2255.0,2264.8,True,fridge,0.9999993420525496
2260.0,2269.8,True,fridge,0.9999993420525496
2265.0,2274.8,True,fridge,0.9999993459315316
2270.0,2279.8,True,fridge,0.9999993459315143
2275.0,2284.8,True,fridge,0.9999993459313973
2280.0,2289.8,True,fridge,0.9999993420525518
2285.0,2294.8,True,fridge,0.9999993420529131
2290.0,2299.8,True,fridge,0.9999993420525516
2295.0,2304.8,True,fridge,0.9999993505817085
2300.0,2309.8,True,fridge,0.9999993505817143
2305.0,2314.8,True,fridge,0.9999993505817143
2310.0,2319.8,True,fridge,0.9999993420525496
2315.0,2324.8,True,fridge,0.9999993420525496
2320.0,2329.8,True,fridge,0.9999993459319446
2325.0,2334.8,True,fridge,0.9999993420525496
2330.0,2339.8,True,fridge,0.9999993459319446
2335.0,2344.8,True,fridge,0.9999993459316866
2340.0,2349.8,True,fridge,0.999999345931376
2345.0,2354.8,True,fridge,0.9999993505817143
2350.0,2359.8,True,fridge,0.999999345931376
2355.0,2364.8,True,fridge,0.9999993505817085
2360.0,2369.8,True,fridge,0.9999993505817143
2365.0,2374.8,True,fridge,0.9999993505817143
2370.0,2379.8,True,fridge,0.9999993459315956
2375.0,2384.8,True,fridge,0.9999993459319446
2380.0,2389.8,True,fridge,0.9999993459313562
2385.0,2394.8,True,fridge,0.9999993505817143
2390.0,2399.8,True,fridge,0.999999345931376
2395.0,2404.8,True,fridge,0.999999345931376
2400.0,2409.8,True,fridge,0.9999993459313973
2405.0,2414.8,True,fridge,0.999999345931376
2410.0,2419.8,True,fridge,0.999999345931376
2415.0,2424.8,True,fridge,0.9999993459313973
2420.0,2429.8,True,fridge,0.999999345931376
2425.0,2434.8,True,fridge,0.9999993459313824
2430.0,2439.8,True,fridge,0.9999993459318878
2435.0,2444.8,True,fridge,0.999999345931461
2440.0,2449.8,True,fridge,0.9999993420525496
2445.0,2454.8,True,fridge,0.9999990806452591
2450.0,2459.8,True,fridge,0.9999951415825133
2455.0,2464.8,True,baseload,0.9831885778608375
2460.0,2469.8,True,baseload,0.9831885841238633
2465.0,2474.8,True,baseload,0.9831885841238645
2470.0,2479.8,True,baseload,0.9831885791625623
2475.0,2484.8,True,baseload,0.9829701423442251
2480.0,2489.8,True,baseload,0.9831885842308116
2485.0,2494.8,True,baseload,0.9829701396905033
2490.0,2499.8,True,baseload,0.9831885842308116
2495.0,2504.8,True,baseload,0.9831885840828969
2500.0,2509.8,True,baseload,0.9831885602427306
2505.0,2514.8,True,baseload,0.9829701477499471
2510.0,2519.8,True,baseload,0.9829701477499271
2515.0,2524.8,True,baseload,0.9829701477499282
2520.0,2529.8,True,baseload,0.982970147749943
2525.0,2534.8,True,baseload,0.9829701408902993
2530.0,2539.8,True,baseload,0.9829701477499282
2535.0,2544.8,True,baseload,0.9829701477499146
2540.0,2549.8,True,baseload,0.9831885842308139
2545.0,2554.8,True,baseload,0.9829701477499989
2550.0,2559.8,True,baseload,0.9829701393751061
2555.0,2564.8,True,baseload,0.9831885842308139
2560.0,2569.8,True,baseload,0.9831885842308139
2565.0,2574.8,True,baseload,0.9829701477499153
2570.0,2579.8,True,baseload,0.9829701423442405
2575.0,2584.8,True,baseload,0.9829701477499453
2580.0,2589.8,True,baseload,0.9829701477499146
2585.0,2594.8,True,baseload,0.9831885841238645
2590.0,2599.8,True,baseload,0.983188584230815
2595.0,2604.8,True,baseload,0.9829701477499406
2600.0,2609.8,True,baseload,0.9831885840828952
2605.0,2614.8,True,baseload,0.9829701477499153
2610.0,2619.8,True,baseload,0.9829701423442138
2615.0,2624.8,True,baseload,0.9829701477499535
2620.0,2629.8,True,baseload,0.9829701477499477
2625.0,2634.8,True,baseload,0.983188578822708
2630.0,2639.8,True,baseload,0.9829701477499413
2635.0,2644.8,True,baseload,0.9829701161185185
2640.0,2649.8,True,baseload,0.9829701161185185
2645.0,2654.8,True,baseload,0.9831885753535922
2650.0,2659.8,True,baseload,0.9831885840828958
2655.0,2664.8,True,baseload,0.9831885842308139
2660.0,2669.8,True,baseload,0.9831885840828967
2665.0,2674.8,True,baseload,0.9831885840828952
2670.0,2679.8,True,baseload,0.9831885758521944
2675.0,2684.8,True,baseload,0.9829701477499168
2680.0,2689.8,True,baseload,0.9829701477499584
2685.0,2694.8,True,baseload,0.9829701477499168
2690.0,2699.8,True,baseload,0.9831885841238645
2695.0,2704.8,True,baseload,0.9831885773681475
2700.0,2709.8,True,baseload,0.9829701478296572
2705.0,2714.8,True,baseload,0.9829701478296572
2710.0,2719.8,True,baseload,0.982970147830058
2715.0,2724.8,True,baseload,0.9829701281129377
2720.0,2729.8,True,baseload,0.9829701477499989
2725.0,2734.8,True,baseload,0.9829701477499168
2730.0,2739.8,True,baseload,0.9829701477499146
2735.0,2744.8,True,baseload,0.9829701477499616
2740.0,2749.8,True,baseload,0.9829701477499492
2745.0,2754.8,True,baseload,0.9829701477499146
2750.0,2759.8,True,baseload,0.982970147749943
2755.0,2764.8,True,baseload,0.9829701477499989
2760.0,2769.8,True,baseload,0.9829701477499413
2765.0,2774.8,True,baseload,0.983188560013626
2770.0,2779.8,True,baseload,0.9829701477499146
2775.0,2784.8,True,baseload,0.9829701232121199
2780.0,2789.8,True,baseload,0.9831885800148472
2785.0,2794.8,True,baseload,0.9831885842308139
2790.0,2799.8,True,baseload,0.9829701477499271
2795.0,2804.8,True,baseload,0.9831885755355992
2800.0,2809.8,True,baseload,0.9829701477499168
2805.0,2814.8,True,baseload,0.9829701477499413
2810.0,2819.8,True,baseload,0.9831885590858902
2815.0,2824.8,True,baseload,0.9831885840828969
2820.0,2829.8,True,baseload,0.9829701289259439
2825.0,2834.8,True,baseload,0.982970143684761
2830.0,2839.8,True,baseload,0.9831885786641562
2835.0,2844.8,True,baseload,0.9831885779796017
2840.0,2849.8,True,baseload,0.9831885793895482
2845.0,2854.8,True,baseload,0.9831885596821099
2850.0,2859.8,True,baseload,0.9831885842308116
2855.0,2864.8,True,baseload,0.9831885602427329
2860.0,2869.8,True,baseload,0.9829701477499627
2865.0,2874.8,True,baseload,0.9829701393750744
2870.0,2879.8,True,baseload,0.982970147749943
2875.0,2884.8,True,baseload,0.9829701477499466
2880.0,2889.8,True,baseload,0.9829701237725277
2885.0,2894.8,True,baseload,0.9829701477499146
