start_s,end_s,active,predicted,confidence,pred2,conf2
206.0,210.8,True,laptop_ravi,0.9999956904141268,stand_cooler_3_swing,7.413812605786423e-07
207.0,211.8,True,laptop_ravi,0.9999956904381527,stand_cooler_3_swing,7.413812605964547e-07
208.0,212.8,True,laptop_ravi,0.9999956904134394,stand_cooler_3_swing,7.413812605781326e-07
209.0,213.8,True,laptop_ravi,0.9999956904134394,stand_cooler_3_swing,7.413812605781326e-07
210.0,214.8,True,laptop_ravi,0.9999956921467045,stand_cooler_3_swing,7.413771790208492e-07
211.0,215.8,True,laptop_ravi,0.9999955867268566,stand_cooler_3_swing,7.413788901394075e-07
212.0,216.8,True,laptop_ravi,0.99999558672684,stand_cooler_3_swing,7.413788901393951e-07
213.0,217.8,True,laptop_ravi,0.9999955867268566,stand_cooler_3_swing,7.413788901394075e-07
214.0,218.8,True,laptop_ravi,0.9999955921760807,stand_cooler_3_swing,7.41378894179365e-07
215.0,219.8,True,laptop_ravi,0.9999956921473919,stand_cooler_3_swing,7.413771790213589e-07
216.0,220.8,True,laptop_ravi,0.9999956921473919,stand_cooler_3_swing,7.413771790213589e-07
217.0,221.8,True,laptop_ravi,0.9999956921467045,stand_cooler_3_swing,7.413771790208492e-07
218.0,222.8,True,laptop_ravi,0.9999955867261694,stand_cooler_3_swing,7.41378890138898e-07
219.0,223.8,True,laptop_ravi,0.9999957046813815,stand_cooler_3_swing,7.413781221283193e-07
220.0,224.8,True,laptop_ravi,0.9999955867261694,stand_cooler_3_swing,7.41378890138898e-07
221.0,225.8,True,laptop_ravi,0.9999955867268566,stand_cooler_3_swing,7.413788901394075e-07
222.0,226.8,True,laptop_ravi,0.9999954080128814,stand_cooler_3_swing,7.413787576440541e-07
223.0,227.8,True,laptop_ravi,0.9999954041728774,stand_cooler_3_swing,7.413787547971436e-07
224.0,228.8,True,laptop_ravi,0.9999953443134033,stand_cooler_3_swing,7.413787104183974e-07
225.0,229.8,True,laptop_ravi,0.9999953443211601,stand_cooler_3_swing,7.413787104241481e-07
226.0,230.8,True,laptop_ravi,0.9999954080471191,stand_cooler_3_swing,7.413787576694374e-07
227.0,231.8,True,laptop_ravi,0.9999953443134033,stand_cooler_3_swing,7.413787104183974e-07
228.0,232.8,True,laptop_ravi,0.9999955867268566,stand_cooler_3_swing,7.413788901394075e-07
229.0,233.8,True,laptop_ravi,0.9999958319538734,stand_cooler_3_swing,7.413769225307269e-07
230.0,234.8,True,laptop_ravi,0.9999956576223127,stand_cooler_3_swing,7.413824950542503e-07
231.0,235.8,True,laptop_ravi,0.9999918997737067,stand_cooler_mixed_withSwing,4.06538780049735e-06
232.0,236.8,True,laptop_ravi,0.9999920740089342,stand_cooler_mixed_withSwing,4.065388508836855e-06
233.0,237.8,True,laptop_ravi,0.9999918848126882,stand_cooler_mixed_withSwing,4.0653875552756795e-06
234.0,238.8,True,laptop_ravi,0.9999918743188416,stand_cooler_mixed_withSwing,4.065430686876327e-06
235.0,239.8,True,laptop_ravi,0.9999918864265515,stand_cooler_mixed_withSwing,4.065430736099783e-06
236.0,240.8,True,laptop_ravi,0.9999915495996284,stand_cooler_mixed_withSwing,4.064716475720651e-06
237.0,241.8,True,laptop_ravi,0.9999915495996009,stand_cooler_mixed_withSwing,4.0647164757205396e-06
238.0,242.8,True,laptop_ravi,0.9999911225991818,stand_cooler_mixed_withSwing,5.157634484890385e-06
239.0,243.8,True,laptop_ravi,0.9999728538250042,stand_cooler_mixed_withSwing,1.391666244244937e-05
240.0,244.8,True,laptop_ravi,0.9999829009577622,stand_cooler_2_swing,9.084729462856684e-06
241.0,245.8,True,laptop_ravi,0.999984523771163,stand_cooler_2_swing,8.275369550973007e-06
242.0,246.8,True,laptop_ravi,0.999996430663115,stand_cooler_3_swing,6.154207625019467e-07
243.0,247.8,True,laptop_ravi,0.9999961806933305,stand_cooler_3_swing,6.694501817845899e-07
244.0,248.8,True,laptop_ravi,0.9999961757679866,stand_cooler_3_swing,6.694501784873048e-07
245.0,249.8,True,laptop_ravi,0.9999941826000908,stand_cooler_mixed_withSwing,2.6494851835258604e-06
246.0,250.8,True,laptop_ravi,0.9999845263832094,stand_cooler_2_swing,8.275359254160894e-06
247.0,251.8,True,laptop_ravi,0.9999731255701995,stand_cooler_mixed_withSwing,1.3589146328034133e-05
248.0,252.8,True,laptop_ravi,0.9999914719415594,stand_cooler_mixed_withSwing,4.0453743867219816e-06
249.0,253.8,True,laptop_ravi,0.9999915495994621,stand_cooler_mixed_withSwing,4.0647164757199754e-06
250.0,254.8,True,laptop_ravi,0.9999918952085,stand_cooler_mixed_withSwing,4.064713190348377e-06
251.0,255.8,True,laptop_ravi,0.9999918745825152,stand_cooler_mixed_withSwing,4.065435808632073e-06
252.0,256.8,True,laptop_ravi,0.9999920814796802,stand_cooler_mixed_withSwing,4.06540279678421e-06
253.0,257.8,True,laptop_ravi,0.9999918848126882,stand_cooler_mixed_withSwing,4.0653875552756795e-06
254.0,258.8,True,laptop_ravi,0.9999918848126882,stand_cooler_mixed_withSwing,4.0653875552756795e-06
255.0,259.8,True,laptop_ravi,0.9999918864265515,stand_cooler_mixed_withSwing,4.065430736099783e-06
256.0,260.8,True,laptop_ravi,0.9999918745825152,stand_cooler_mixed_withSwing,4.065435808632073e-06
257.0,261.8,True,laptop_ravi,0.9999915495996284,stand_cooler_mixed_withSwing,4.064716475720651e-06
258.0,262.8,True,laptop_ravi,0.9999915495996284,stand_cooler_mixed_withSwing,4.064716475720651e-06
259.0,263.8,True,laptop_ravi,0.9999376086428121,stand_cooler_mixed_withSwing,4.954077199114705e-05
260.0,264.8,True,laptop_ravi,0.9999376086428121,stand_cooler_mixed_withSwing,4.954077199114705e-05
261.0,265.8,True,laptop_ravi,0.9999270864553919,stand_cooler_mixed_withSwing,5.999840464445193e-05
262.0,266.8,True,laptop_ravi,0.9999270864553244,stand_cooler_mixed_withSwing,5.999840464444788e-05
263.0,267.8,True,stand_cooler_mixed_withSwing,0.8046567482112221,laptop_ravi,0.034603787314341924
264.0,268.8,True,stand_cooler_mixed_withSwing,0.9992735691866153,table_fan_mix,0.00014573019340732222
