start_s,end_s,active,predicted,confidence,pred2,conf2
130.0,139.8,True,baseload,0.9999045538874393,washing_machine,9.260177450244184e-05
135.0,144.8,True,baseload,0.99990455388739,washing_machine,9.260177450243727e-05
140.0,149.8,True,baseload,0.999904553083765,washing_machine,9.260177442801308e-05
145.0,154.8,True,baseload,0.99990455388739,washing_machine,9.260177450243727e-05
150.0,159.8,True,baseload,0.999904553083767,washing_machine,9.260177442801326e-05
155.0,164.8,True,baseload,0.9999045538874395,washing_machine,9.260177450244187e-05
160.0,169.8,True,baseload,0.9999045512676048,washing_machine,9.260177425981737e-05
165.0,174.8,True,baseload,0.9999045512676175,washing_machine,9.260177425981853e-05
170.0,179.8,True,baseload,0.9999045520712282,washing_machine,9.260177433424142e-05
175.0,184.8,True,baseload,0.999904552071228,washing_machine,9.26017743342414e-05
180.0,189.8,True,baseload,0.9999045538873966,washing_machine,9.26017745024379e-05
185.0,194.8,True,baseload,0.9999045538873897,washing_machine,9.260177450243726e-05
190.0,199.8,True,baseload,0.9999045533574035,washing_machine,9.26017744533549e-05
195.0,204.8,True,baseload,0.9999045512676088,washing_machine,9.260177425981773e-05
200.0,209.8,True,baseload,0.9999045515411933,washing_machine,9.260177428515456e-05
205.0,214.8,True,baseload,0.9999045530837724,washing_machine,9.260177442801376e-05
210.0,219.8,True,baseload,0.9999045538874395,washing_machine,9.260177450244187e-05
215.0,224.8,True,baseload,0.9999045538873904,washing_machine,9.260177450243733e-05
220.0,229.8,True,baseload,0.9999045538873911,washing_machine,9.260177450243738e-05
225.0,234.8,True,baseload,0.9999045520712293,washing_machine,9.260177433424153e-05
230.0,239.8,True,baseload,0.9999045512676032,washing_machine,9.260177425981722e-05
235.0,244.8,True,baseload,0.999904553083779,washing_machine,9.260177442801437e-05
240.0,249.8,True,baseload,0.9999045512676081,washing_machine,9.260177425981768e-05
245.0,254.8,True,baseload,0.999904551267611,washing_machine,9.260177425981794e-05
250.0,259.8,True,baseload,0.9999045530837686,washing_machine,9.26017744280134e-05
255.0,264.8,True,baseload,0.9999045512676052,washing_machine,9.260177425981741e-05
260.0,269.8,True,baseload,0.9999000128447346,washing_machine,9.260135395368955e-05
265.0,274.8,True,baseload,0.9999000136483347,washing_machine,9.260135402811145e-05
270.0,279.8,True,baseload,0.9999045520712282,washing_machine,9.260177433424142e-05
275.0,284.8,True,baseload,0.9999045520712286,washing_machine,9.260177433424146e-05
280.0,289.8,True,baseload,0.9999045520712286,washing_machine,9.260177433424146e-05
285.0,294.8,True,baseload,0.9999045533573537,washing_machine,9.260177445335029e-05
290.0,299.8,True,baseload,0.9999045520712342,washing_machine,9.260177433424198e-05
295.0,304.8,True,baseload,0.9999000128447346,washing_machine,9.260135395368955e-05
300.0,309.8,True,baseload,0.999896004556539,washing_machine,9.649597804975718e-05
305.0,314.8,True,baseload,0.9999045533573537,washing_machine,9.260177445335029e-05
310.0,319.8,True,baseload,0.9999000136483347,washing_machine,9.260135402811145e-05
315.0,324.8,True,baseload,0.999900053478229,washing_machine,9.249184985117765e-05
320.0,329.8,True,baseload,0.9999045512676106,washing_machine,9.26017742598179e-05
325.0,334.8,True,baseload,0.9999045533573537,washing_machine,9.260177445335029e-05
330.0,339.8,True,baseload,0.9999045520711706,washing_machine,9.260177433423607e-05
335.0,344.8,True,baseload,0.999904551267611,washing_machine,9.260177425981794e-05
340.0,349.8,True,baseload,0.9999045530838281,washing_machine,9.260177442801892e-05
345.0,354.8,True,baseload,0.99990455388739,washing_machine,9.260177450243727e-05
350.0,359.8,True,baseload,0.9999045533573542,washing_machine,9.260177445335033e-05
355.0,364.8,True,baseload,0.9999045530838139,washing_machine,9.260177442801761e-05
360.0,369.8,True,baseload,0.9999045520712402,washing_machine,9.260177433424254e-05
365.0,374.8,True,baseload,0.9999045520712488,washing_machine,9.260177433424334e-05
370.0,379.8,True,baseload,0.9999045520712284,washing_machine,9.260177433424144e-05
375.0,384.8,True,baseload,0.9999045520712291,washing_machine,9.26017743342415e-05
380.0,389.8,True,baseload,0.9999045538874393,washing_machine,9.260177450244184e-05
385.0,394.8,True,baseload,0.9999045530837726,washing_machine,9.260177442801377e-05
390.0,399.8,True,baseload,0.9999045520712291,washing_machine,9.26017743342415e-05
395.0,404.8,True,baseload,0.9999045538874393,washing_machine,9.260177450244184e-05
400.0,409.8,True,baseload,0.9999045530837688,washing_machine,9.260177442801343e-05
405.0,414.8,True,baseload,0.9999045530837744,washing_machine,9.260177442801395e-05
410.0,419.8,True,baseload,0.99990001284472,washing_machine,9.26013539536882e-05
415.0,424.8,True,baseload,0.999900053478229,washing_machine,9.249184985117765e-05
420.0,429.8,True,baseload,0.9999000128447217,washing_machine,9.260135395368836e-05
425.0,434.8,True,baseload,0.9999045512676072,washing_machine,9.26017742598176e-05
430.0,439.8,True,baseload,0.9999045530837657,washing_machine,9.260177442801313e-05
435.0,444.8,True,baseload,0.9999045520712286,washing_machine,9.260177433424146e-05
440.0,449.8,True,baseload,0.9999045512676126,washing_machine,9.260177425981809e-05
445.0,454.8,True,baseload,0.9999045520712311,washing_machine,9.26017743342417e-05
450.0,459.8,True,baseload,0.9999045530838159,washing_machine,9.260177442801778e-05
455.0,464.8,True,baseload,0.999904553357403,washing_machine,9.260177445335486e-05
460.0,469.8,True,baseload,0.9999045530838212,washing_machine,9.260177442801828e-05
465.0,474.8,True,baseload,0.99990455388739,washing_machine,9.260177450243727e-05
470.0,479.8,True,baseload,0.9999045520712355,washing_machine,9.26017743342421e-05
475.0,484.8,True,baseload,0.9999045520712282,washing_machine,9.260177433424142e-05
480.0,489.8,True,baseload,0.9999045533573537,washing_machine,9.260177445335029e-05
485.0,494.8,True,baseload,0.9999045515411928,washing_machine,9.260177428515452e-05
490.0,499.8,True,baseload,0.9999045515411933,washing_machine,9.260177428515456e-05
495.0,504.8,True,baseload,0.99990455388739,washing_machine,9.260177450243727e-05
500.0,509.8,True,baseload,0.999904551267613,washing_machine,9.260177425981813e-05
505.0,514.8,True,baseload,0.9999045512676092,washing_machine,9.260177425981778e-05
510.0,519.8,True,baseload,0.999904552071232,washing_machine,9.260177433424178e-05
515.0,524.8,True,baseload,0.9999045512676052,washing_machine,9.260177425981741e-05
520.0,529.8,True,baseload,0.9999045530837648,washing_machine,9.260177442801305e-05
525.0,534.8,True,baseload,0.9999045530837664,washing_machine,9.26017744280132e-05
530.0,539.8,True,baseload,0.9999045533573537,washing_machine,9.260177445335029e-05
535.0,544.8,True,baseload,0.9999045533573537,washing_machine,9.260177445335029e-05
540.0,549.8,True,baseload,0.9999045533573537,washing_machine,9.260177445335029e-05
545.0,554.8,True,baseload,0.999904553083767,washing_machine,9.260177442801326e-05
550.0,559.8,True,baseload,0.9999045533573533,washing_machine,9.260177445335025e-05
555.0,564.8,True,baseload,0.9999045530837721,washing_machine,9.260177442801373e-05
560.0,569.8,True,baseload,0.9999045530837706,washing_machine,9.26017744280136e-05
565.0,574.8,True,baseload,0.999904553083769,washing_machine,9.260177442801345e-05
570.0,579.8,True,baseload,0.9999045533573533,washing_machine,9.260177445335025e-05
575.0,584.8,True,baseload,0.9999045530837726,washing_machine,9.260177442801377e-05
580.0,589.8,True,baseload,0.9999045520712293,washing_machine,9.260177433424153e-05
585.0,594.8,True,baseload,0.9999045512676177,washing_machine,9.260177425981856e-05
590.0,599.8,True,baseload,0.9999045512676092,washing_machine,9.260177425981778e-05
595.0,604.8,True,baseload,0.9999045512676052,washing_machine,9.260177425981741e-05
600.0,609.8,True,baseload,0.9999045512676166,washing_machine,9.260177425981845e-05
605.0,614.8,True,baseload,0.99990455207123,washing_machine,9.260177433424159e-05
610.0,619.8,True,baseload,0.9999045538874395,washing_machine,9.260177450244187e-05
615.0,624.8,True,baseload,0.9999045520712291,washing_machine,9.26017743342415e-05
620.0,629.8,True,baseload,0.9999045512676097,washing_machine,9.260177425981782e-05
625.0,634.8,True,baseload,0.9999045512676032,washing_machine,9.260177425981722e-05
630.0,639.8,True,baseload,0.99990455388739,washing_machine,9.260177450243727e-05
635.0,644.8,True,baseload,0.9999045515411342,washing_machine,9.260177428514909e-05
640.0,649.8,True,baseload,0.9999045515412008,washing_machine,9.260177428515525e-05
645.0,654.8,True,baseload,0.9999045512676081,washing_machine,9.260177425981768e-05
650.0,659.8,True,baseload,0.9999045512676052,washing_machine,9.260177425981741e-05
655.0,664.8,True,baseload,0.9999045530837715,washing_machine,9.260177442801368e-05
660.0,669.8,True,baseload,0.9999045530837652,washing_machine,9.26017744280131e-05
665.0,674.8,True,baseload,0.9999045515411928,washing_machine,9.260177428515452e-05
670.0,679.8,True,baseload,0.9999045515411928,washing_machine,9.260177428515452e-05
675.0,684.8,True,baseload,0.9999045533573537,washing_machine,9.260177445335029e-05
680.0,689.8,True,baseload,0.9999045530838154,washing_machine,9.260177442801774e-05
685.0,694.8,True,baseload,0.9999045512676048,washing_machine,9.260177425981737e-05
690.0,699.8,True,baseload,0.9999045538873906,washing_machine,9.260177450243734e-05
695.0,704.8,True,baseload,0.9999045538873895,washing_machine,9.260177450243723e-05
700.0,709.8,True,baseload,0.9999000136631785,washing_machine,9.260135402948615e-05
705.0,714.8,True,baseload,0.9999000544558809,washing_machine,9.249184994161152e-05
710.0,719.8,True,baseload,0.9999000144664925,washing_machine,9.260135410388154e-05
715.0,724.8,True,baseload,0.9999045515412002,washing_machine,9.26017742851552e-05
720.0,729.8,True,baseload,0.9999045512676032,washing_machine,9.260177425981722e-05
725.0,734.8,True,baseload,0.9999045520712309,washing_machine,9.260177433424167e-05
730.0,739.8,True,baseload,0.9999045520712362,washing_machine,9.260177433424217e-05
735.0,744.8,True,baseload,0.9999045533573542,washing_machine,9.260177445335033e-05
740.0,749.8,True,baseload,0.9999045530837646,washing_machine,9.260177442801304e-05
745.0,754.8,True,baseload,0.9999045538873904,washing_machine,9.260177450243733e-05
750.0,759.8,True,baseload,0.999904553083767,washing_machine,9.260177442801326e-05
755.0,764.8,True,baseload,0.9999045512676048,washing_machine,9.260177425981737e-05
760.0,769.8,True,baseload,0.9999045520712362,washing_machine,9.260177433424217e-05
765.0,774.8,True,baseload,0.9999045538873904,washing_machine,9.260177450243733e-05
770.0,779.8,True,baseload,0.9999045538873893,washing_machine,9.260177450243722e-05
775.0,784.8,True,baseload,0.9999045530837661,washing_machine,9.260177442801318e-05
780.0,789.8,True,baseload,0.9999045538873897,washing_machine,9.260177450243726e-05
785.0,794.8,True,baseload,0.9999045538874006,washing_machine,9.260177450243826e-05
790.0,799.8,True,baseload,0.9999045538874011,washing_machine,9.26017745024383e-05
795.0,804.8,True,baseload,0.9999045538873904,washing_machine,9.260177450243733e-05
800.0,809.8,True,baseload,0.999904553083773,washing_machine,9.260177442801381e-05
805.0,814.8,True,baseload,0.9999045530837832,washing_machine,9.260177442801476e-05
810.0,819.8,True,baseload,0.9999045530837666,washing_machine,9.260177442801322e-05
815.0,824.8,True,baseload,0.999904553357403,washing_machine,9.260177445335486e-05
820.0,829.8,True,baseload,0.9999045512676121,washing_machine,9.260177425981805e-05
825.0,834.8,True,baseload,0.999904551267611,washing_machine,9.260177425981794e-05
830.0,839.8,True,baseload,0.9999045512676081,washing_machine,9.260177425981768e-05
835.0,844.8,True,baseload,0.9999045512676281,washing_machine,9.260177425981952e-05
840.0,849.8,True,baseload,0.9999045512676126,washing_machine,9.260177425981809e-05
845.0,854.8,True,baseload,0.9999045538874388,washing_machine,9.26017745024418e-05
850.0,859.8,True,baseload,0.9999045538873897,washing_machine,9.260177450243726e-05
855.0,864.8,True,baseload,0.9999045538873895,washing_machine,9.260177450243723e-05
860.0,869.8,True,baseload,0.9999045538873897,washing_machine,9.260177450243726e-05
865.0,874.8,True,baseload,0.9999045538873904,washing_machine,9.260177450243733e-05
870.0,879.8,True,baseload,0.9999045512676101,washing_machine,9.260177425981786e-05
875.0,884.8,True,baseload,0.9999045520712326,washing_machine,9.260177433424183e-05
880.0,889.8,True,baseload,0.9999045538873897,washing_machine,9.260177450243726e-05
885.0,894.8,True,baseload,0.999904553083843,washing_machine,9.260177442802029e-05
890.0,899.8,True,baseload,0.9999045530838281,washing_machine,9.260177442801892e-05
895.0,904.8,True,baseload,0.9999045515411928,washing_machine,9.260177428515452e-05
900.0,909.8,True,baseload,0.9999045520712291,washing_machine,9.26017743342415e-05
905.0,914.8,True,baseload,0.9999045530837661,washing_machine,9.260177442801318e-05
910.0,919.8,True,baseload,0.999904553083767,washing_machine,9.260177442801326e-05
915.0,924.8,True,baseload,0.999904551267607,washing_machine,9.260177425981757e-05
920.0,929.8,True,baseload,0.9999045533573533,washing_machine,9.260177445335025e-05
925.0,934.8,True,baseload,0.9999045538873904,washing_machine,9.260177450243733e-05
930.0,939.8,True,baseload,0.9999045530837664,washing_machine,9.26017744280132e-05
935.0,944.8,True,baseload,0.9999045530837744,washing_machine,9.260177442801395e-05
940.0,949.8,True,baseload,0.999904553083767,washing_machine,9.260177442801326e-05
945.0,954.8,True,baseload,0.9999045530838425,washing_machine,9.260177442802025e-05
950.0,959.8,True,baseload,0.9999045515411944,washing_machine,9.260177428515466e-05
955.0,964.8,True,baseload,0.9999045520712282,washing_machine,9.260177433424142e-05
960.0,969.8,True,baseload,0.9999045538874393,washing_machine,9.260177450244184e-05
965.0,974.8,True,baseload,0.9999045530837837,washing_machine,9.26017744280148e-05
970.0,979.8,True,baseload,0.9999045538874399,washing_machine,9.26017745024419e-05
975.0,984.8,True,baseload,0.9999000136631765,washing_machine,9.260135402948596e-05
980.0,989.8,True,baseload,0.9999000544558789,washing_machine,9.249184994161133e-05
985.0,994.8,True,baseload,0.9999000139375472,washing_machine,9.260135405489561e-05
990.0,999.8,True,baseload,0.9999045512676039,washing_machine,9.260177425981729e-05
995.0,1004.8,True,baseload,0.9999045533573546,washing_machine,9.260177445335037e-05
1000.0,1009.8,True,baseload,0.9999045530837644,washing_machine,9.260177442801301e-05
1005.0,1014.8,True,baseload,0.9999045530838212,washing_machine,9.260177442801828e-05
1010.0,1019.8,True,baseload,0.9999045530837661,washing_machine,9.260177442801318e-05
1015.0,1024.8,True,baseload,0.9999045538873904,washing_machine,9.260177450243733e-05
1020.0,1029.8,True,baseload,0.999904553083767,washing_machine,9.260177442801326e-05
1025.0,1034.8,True,baseload,0.9999045530837788,washing_machine,9.260177442801435e-05
1030.0,1039.8,True,baseload,0.9999045530837724,washing_machine,9.260177442801376e-05
1035.0,1044.8,True,baseload,0.9999045530837666,washing_machine,9.260177442801322e-05
1040.0,1049.8,True,baseload,0.9999045533573537,washing_machine,9.260177445335029e-05
1045.0,1054.8,True,baseload,0.9999045538873937,washing_machine,9.260177450243762e-05
1050.0,1059.8,True,baseload,0.9999045538873904,washing_machine,9.260177450243733e-05
1055.0,1064.8,True,baseload,0.9999045512676221,washing_machine,9.260177425981897e-05
1060.0,1069.8,True,baseload,0.9999045520712302,washing_machine,9.260177433424161e-05
1065.0,1074.8,True,baseload,0.9999045530837661,washing_machine,9.260177442801318e-05
1070.0,1079.8,True,baseload,0.9999045530837755,washing_machine,9.260177442801404e-05
1075.0,1084.8,True,baseload,0.9999045530837688,washing_machine,9.260177442801343e-05
1080.0,1089.8,True,baseload,0.999904551541196,washing_machine,9.260177428515481e-05
1085.0,1094.8,True,baseload,0.9999045520712422,washing_machine,9.260177433424271e-05
1090.0,1099.8,True,baseload,0.9999045520712286,washing_machine,9.260177433424146e-05
1095.0,1104.8,True,baseload,0.9999045530837721,washing_machine,9.260177442801373e-05
1100.0,1109.8,True,baseload,0.999904553083781,washing_machine,9.260177442801456e-05
1105.0,1114.8,True,baseload,0.9999045530837664,washing_machine,9.26017744280132e-05
1110.0,1119.8,True,baseload,0.9999045530838216,washing_machine,9.260177442801833e-05
1115.0,1124.8,True,baseload,0.9999045530837724,washing_machine,9.260177442801376e-05
1120.0,1129.8,True,baseload,0.9999045538873897,washing_machine,9.260177450243726e-05
1125.0,1134.8,True,baseload,0.99990455388739,washing_machine,9.260177450243727e-05
1130.0,1139.8,True,baseload,0.9999045538874393,washing_machine,9.260177450244184e-05
1135.0,1144.8,True,baseload,0.9999045530837726,washing_machine,9.260177442801377e-05
1140.0,1149.8,True,baseload,0.9999045538873904,washing_machine,9.260177450243733e-05
1145.0,1154.8,True,baseload,0.9999045538873897,washing_machine,9.260177450243726e-05
1150.0,1159.8,True,baseload,0.9999045520712395,washing_machine,9.260177433424247e-05
1155.0,1164.8,True,baseload,0.9999045512676301,washing_machine,9.260177425981971e-05
1160.0,1169.8,True,baseload,0.9999045520712291,washing_machine,9.26017743342415e-05
1165.0,1174.8,True,baseload,0.9999045530837728,washing_machine,9.26017744280138e-05
1170.0,1179.8,True,baseload,0.9999045530838199,washing_machine,9.260177442801816e-05
1175.0,1184.8,True,baseload,0.9999045530837684,washing_machine,9.260177442801339e-05
1180.0,1189.8,True,baseload,0.999904553357356,washing_machine,9.260177445335049e-05
1185.0,1194.8,True,baseload,0.9999045533573533,washing_machine,9.260177445335025e-05
1190.0,1199.8,True,baseload,0.999904551267611,washing_machine,9.260177425981794e-05
1195.0,1204.8,True,baseload,0.9999045538873904,washing_machine,9.260177450243733e-05
1200.0,1209.8,True,baseload,0.9999045530837657,washing_machine,9.260177442801313e-05
1205.0,1214.8,True,baseload,0.9999045512676052,washing_machine,9.260177425981741e-05
1210.0,1219.8,True,baseload,0.9999045530837666,washing_machine,9.260177442801322e-05
1215.0,1224.8,True,baseload,0.9999045530838199,washing_machine,9.260177442801816e-05
1220.0,1229.8,True,baseload,0.9999045520712422,washing_machine,9.260177433424271e-05
1225.0,1234.8,True,baseload,0.9999045512676223,washing_machine,9.2601774259819e-05
1230.0,1239.8,True,baseload,0.9999045515411933,washing_machine,9.260177428515456e-05
1235.0,1244.8,True,baseload,0.99990455388739,washing_machine,9.260177450243727e-05
1240.0,1249.8,True,baseload,0.9999045530837744,washing_machine,9.260177442801395e-05
1245.0,1254.8,True,baseload,0.9999045512676086,washing_machine,9.260177425981772e-05
1250.0,1259.8,True,baseload,0.9999000131183039,washing_machine,9.260135397902497e-05
1255.0,1264.8,True,baseload,0.999900053478229,washing_machine,9.249184985117765e-05
1260.0,1269.8,True,baseload,0.9999000136483343,washing_machine,9.260135402811141e-05
1265.0,1274.8,True,baseload,0.9999045538873897,washing_machine,9.260177450243726e-05
1270.0,1279.8,True,baseload,0.9999045533573533,washing_machine,9.260177445335025e-05
1275.0,1284.8,True,baseload,0.9999045538873897,washing_machine,9.260177450243726e-05
1280.0,1289.8,True,baseload,0.9999045530837664,washing_machine,9.26017744280132e-05
1285.0,1294.8,True,baseload,0.9999045530837648,washing_machine,9.260177442801305e-05
1290.0,1299.8,True,baseload,0.9999045530837648,washing_machine,9.260177442801305e-05
1295.0,1304.8,True,baseload,0.9999045530837664,washing_machine,9.26017744280132e-05
1300.0,1309.8,True,baseload,0.9999045530838407,washing_machine,9.260177442802009e-05
1305.0,1314.8,True,baseload,0.9999045530837719,washing_machine,9.260177442801372e-05
1310.0,1319.8,True,baseload,0.9999045538874388,washing_machine,9.26017745024418e-05
1315.0,1324.8,True,baseload,0.9999045512676052,washing_machine,9.260177425981741e-05
1320.0,1329.8,True,baseload,0.9999045520712286,washing_machine,9.260177433424146e-05
1325.0,1334.8,True,baseload,0.9999045520712293,washing_machine,9.260177433424153e-05
1330.0,1339.8,True,baseload,0.9999045538873904,washing_machine,9.260177450243733e-05
1335.0,1344.8,True,baseload,0.9999045530837664,washing_machine,9.26017744280132e-05
1340.0,1349.8,True,baseload,0.9999045512676066,washing_machine,9.260177425981753e-05
1345.0,1354.8,True,baseload,0.9999045512676048,washing_machine,9.260177425981737e-05
1350.0,1359.8,True,baseload,0.9999045538873895,washing_machine,9.260177450243723e-05
1355.0,1364.8,True,baseload,0.9999045538873897,washing_machine,9.260177450243726e-05
1360.0,1369.8,True,baseload,0.9999045538873962,washing_machine,9.260177450243785e-05
1365.0,1374.8,True,baseload,0.9999045533573604,washing_machine,9.260177445335091e-05
1370.0,1379.8,True,baseload,0.9999045530837664,washing_machine,9.26017744280132e-05
1375.0,1384.8,True,baseload,0.9999045512676032,washing_machine,9.260177425981722e-05
1380.0,1389.8,True,baseload,0.999904553083767,washing_machine,9.260177442801326e-05
1385.0,1394.8,True,baseload,0.9999045512676175,washing_machine,9.260177425981853e-05
1390.0,1399.8,True,baseload,0.9999045512676108,washing_machine,9.260177425981792e-05
1395.0,1404.8,True,baseload,0.9999045512675538,washing_machine,9.260177425981264e-05
1400.0,1409.8,True,baseload,0.9999045530838159,washing_machine,9.260177442801778e-05
1405.0,1414.8,True,baseload,0.9999045512676141,washing_machine,9.260177425981824e-05
1410.0,1419.8,True,baseload,0.9999045512676241,washing_machine,9.260177425981916e-05
1415.0,1424.8,True,baseload,0.9999045530838212,washing_machine,9.260177442801828e-05
1420.0,1429.8,True,baseload,0.9999045530837664,washing_machine,9.26017744280132e-05
1425.0,1434.8,True,baseload,0.9999006207719359,washing_machine,9.649642354230598e-05
1430.0,1439.8,True,baseload,0.9999045530837686,washing_machine,9.26017744280134e-05
1435.0,1444.8,True,baseload,0.9999045538874393,washing_machine,9.260177450244184e-05
1440.0,1449.8,True,baseload,0.9999000136483347,washing_machine,9.260135402811145e-05
1445.0,1454.8,True,baseload,0.999900053478229,washing_machine,9.249184985117765e-05
1450.0,1459.8,True,baseload,0.9999000136483347,washing_machine,9.260135402811145e-05
1455.0,1464.8,True,baseload,0.9999045533573551,washing_machine,9.260177445335041e-05
1460.0,1469.8,True,baseload,0.9999045538873906,washing_machine,9.260177450243734e-05
1465.0,1474.8,True,baseload,0.999904551267607,washing_machine,9.260177425981757e-05
1470.0,1479.8,True,baseload,0.9999045515412084,washing_machine,9.260177428515596e-05
1475.0,1484.8,True,baseload,0.999904551541194,washing_machine,9.260177428515462e-05
1480.0,1489.8,True,baseload,0.9999045520712286,washing_machine,9.260177433424146e-05
1485.0,1494.8,True,baseload,0.9999045512676814,washing_machine,9.260177425982446e-05
1490.0,1499.8,True,baseload,0.9999045512676106,washing_machine,9.26017742598179e-05
1495.0,1504.8,True,baseload,0.9999045512676119,washing_machine,9.260177425981802e-05
1500.0,1509.8,True,baseload,0.9999045515411342,washing_machine,9.260177428514909e-05
1505.0,1514.8,True,baseload,0.9999045538874393,washing_machine,9.260177450244184e-05
1510.0,1519.8,True,baseload,0.9999045512675452,washing_machine,9.260177425981184e-05
1515.0,1524.8,True,baseload,0.9999045533573537,washing_machine,9.260177445335029e-05
1520.0,1529.8,True,baseload,0.9999045530837648,washing_machine,9.260177442801305e-05
1525.0,1534.8,True,baseload,0.9999045530837699,washing_machine,9.260177442801353e-05
1530.0,1539.8,True,baseload,0.9999000136483347,washing_machine,9.260135402811145e-05
1535.0,1544.8,True,baseload,0.999900053478229,washing_machine,9.249184985117765e-05
1540.0,1549.8,True,baseload,0.9999000128447348,washing_machine,9.260135395368958e-05
1545.0,1554.8,True,baseload,0.9999045530837706,washing_machine,9.26017744280136e-05
1550.0,1559.8,True,baseload,0.999904553083769,washing_machine,9.260177442801345e-05
1555.0,1564.8,True,baseload,0.9999045530838281,washing_machine,9.260177442801892e-05
1560.0,1569.8,True,baseload,0.9999045530838139,washing_machine,9.260177442801761e-05
1565.0,1574.8,True,baseload,0.999904552071232,washing_machine,9.260177433424178e-05
1570.0,1579.8,True,baseload,0.999904551541213,washing_machine,9.26017742851564e-05
1575.0,1584.8,True,baseload,0.9999045520712282,washing_machine,9.260177433424142e-05
1580.0,1589.8,True,baseload,0.9999045538873897,washing_machine,9.260177450243726e-05
1585.0,1594.8,True,baseload,0.9999045533573533,washing_machine,9.260177445335025e-05
1590.0,1599.8,True,baseload,0.9999045538873904,washing_machine,9.260177450243733e-05
1595.0,1604.8,True,baseload,0.9999045530837666,washing_machine,9.260177442801322e-05
1600.0,1609.8,True,baseload,0.999904553083767,washing_machine,9.260177442801326e-05
1605.0,1614.8,True,baseload,0.999904553083767,washing_machine,9.260177442801326e-05
1610.0,1619.8,True,baseload,0.9999045533573542,washing_machine,9.260177445335033e-05
1615.0,1624.8,True,baseload,0.9999045515411964,washing_machine,9.260177428515485e-05
1620.0,1629.8,True,baseload,0.9999045533574035,washing_machine,9.26017744533549e-05
1625.0,1634.8,True,baseload,0.9999045533573542,washing_machine,9.260177445335033e-05
1630.0,1639.8,True,baseload,0.9999045533573548,washing_machine,9.26017744533504e-05
1635.0,1644.8,True,baseload,0.9999045520712309,washing_machine,9.260177433424167e-05
1640.0,1649.8,True,baseload,0.9999045520712342,washing_machine,9.260177433424198e-05
1645.0,1654.8,True,baseload,0.9999045512676039,washing_machine,9.260177425981729e-05
1650.0,1659.8,True,baseload,0.9999045512676032,washing_machine,9.260177425981722e-05
1655.0,1664.8,True,baseload,0.9999045520712335,washing_machine,9.260177433424191e-05
1660.0,1669.8,True,baseload,0.9999045512676241,washing_machine,9.260177425981916e-05
1665.0,1674.8,True,baseload,0.9999045512676097,washing_machine,9.260177425981782e-05
1670.0,1679.8,True,baseload,0.9999045530838199,washing_machine,9.260177442801816e-05
1675.0,1684.8,True,baseload,0.9999045538874388,washing_machine,9.26017745024418e-05
1680.0,1689.8,True,baseload,0.9999045520712335,washing_machine,9.260177433424191e-05
1685.0,1694.8,True,fridge,0.6877719571599856,pv,0.07475541389575018
1690.0,1699.8,True,fridge,0.2575860538822615,pc,0.2402732738519878
1695.0,1704.8,True,fridge,0.29041088095141054,pc,0.23750474278599487
1700.0,1709.8,True,fridge,0.29022115070916915,pc,0.2373495770007645
1705.0,1714.8,True,fridge,0.2904108806166674,pc,0.2375047436648877
1710.0,1719.8,True,fridge,0.29041082462136647,pc,0.23750483780281975
