start_s,end_s,active,predicted,confidence
7380.0,7389.8,True,baseload,0.9999045530837721
7410.0,7419.8,True,baseload,0.9999045538874393
7440.0,7449.8,True,baseload,0.9999000136632535
7470.0,7479.8,True,baseload,0.9999045520712289
7500.0,7509.8,True,baseload,0.999896004556539
7530.0,7539.8,True,baseload,0.999904553083765
7560.0,7569.8,True,baseload,0.9999045533573577
7590.0,7599.8,True,baseload,0.9999045530838225
7620.0,7629.8,True,baseload,0.9998960053218235
7650.0,7659.8,True,baseload,0.9999045512676221
7680.0,7689.8,True,baseload,0.9999045512676137
7710.0,7719.8,True,baseload,0.9999045520712293
7740.0,7749.8,True,baseload,0.9999045530837726
7770.0,7779.8,True,baseload,0.9999000128448041
7800.0,7809.8,True,washing_machine,0.9999818463857504
7830.0,7839.8,True,baseload,0.9999045520712286
7860.0,7869.8,True,baseload,0.9999000136631692
7890.0,7899.8,True,baseload,0.9999045533573537
7920.0,7929.8,True,baseload,0.9999045538873904
7950.0,7959.8,True,baseload,0.9999000537969063
7980.0,7989.8,True,baseload,0.999896004556539
8010.0,8019.8,True,baseload,0.9999045512676092
8040.0,8049.8,True,baseload,0.9999045520712289
8070.0,8079.8,True,baseload,0.9999045512676048
8100.0,8109.8,True,baseload,0.9998960053218235
8130.0,8139.8,True,baseload,0.9999000128447235
8160.0,8169.8,True,baseload,0.99990455388739
8190.0,8199.8,True,baseload,0.99990455388739
8220.0,8229.8,True,baseload,0.9999045530837661
8250.0,8259.8,True,baseload,0.9999000136483343
8280.0,8289.8,True,baseload,0.9999045530838154
8310.0,8319.8,True,baseload,0.999900053478229
8340.0,8349.8,True,baseload,0.9999045538873904
8370.0,8379.8,True,baseload,0.999896004556539
8400.0,8409.8,True,baseload,0.9999045512676241
8430.0,8439.8,True,baseload,0.9999045538873897
8460.0,8469.8,True,baseload,0.9999000131183043
8490.0,8499.8,True,fridge,0.6596378250795365
8520.0,8529.8,True,fridge,0.3013210366746892
8550.0,8559.8,True,fridge,0.3013210366746892
8580.0,8589.8,True,fridge,0.3013210363316491
8610.0,8619.8,True,fridge,0.30112658706324275
8640.0,8649.8,True,fridge,0.3011266020312207
8670.0,8679.8,True,fridge,0.3013209789484293
8700.0,8709.8,True,fridge,0.30132103100580787
8730.0,8739.8,True,fridge,0.3013210363316491
8760.0,8769.8,True,fridge,0.2983000622439643
8790.0,8799.8,True,fridge,0.3011266022345082
8820.0,8829.8,True,fridge,0.30112658706324275
8850.0,8859.8,True,fridge,0.3013210366746892
8880.0,8889.8,True,fridge,0.29825381383223537
8910.0,8919.8,True,fridge,0.3011108659290313
8940.0,8949.8,True,fridge,0.3013210363316491
8970.0,8979.8,True,fridge,0.30112658706324275
9000.0,9009.8,True,fridge,0.3011266027885198
9030.0,9039.8,True,fridge,0.30112658706324275
9060.0,9069.8,True,fridge,0.30112658706324275
9090.0,9099.8,True,fridge,0.30111086572576506
9120.0,9129.8,True,fridge,0.6892136578414547
9150.0,9159.8,True,baseload,0.9999045538873962
9180.0,9189.8,True,baseload,0.999900053478229
9210.0,9219.8,True,baseload,0.999900053478229
9240.0,9249.8,True,baseload,0.9999000544558789
9270.0,9279.8,True,baseload,0.999900012844716
9300.0,9309.8,True,baseload,0.99990001284473
9330.0,9339.8,True,baseload,0.9999045530838214
9360.0,9369.8,True,baseload,0.9999045530837664
9390.0,9399.8,True,baseload,0.999900013663176
9420.0,9429.8,True,baseload,0.9999000131183039
9450.0,9459.8,True,baseload,0.9999000136631765
9480.0,9489.8,True,baseload,0.9999045530837721
9510.0,9519.8,True,baseload,0.9999045520711701
9540.0,9549.8,True,baseload,0.9999045512676086
9570.0,9579.8,True,baseload,0.9999000128447231
9600.0,9609.8,True,baseload,0.9998960053218235
9630.0,9639.8,True,baseload,0.999904553083845
9660.0,9669.8,True,baseload,0.99990455388739
9690.0,9699.8,True,baseload,0.999904551267625
9720.0,9729.8,True,baseload,0.9999000136483343
9750.0,9759.8,True,baseload,0.9999045515411964
9780.0,9789.8,True,baseload,0.9999045530837688
9810.0,9819.8,True,baseload,0.999900053478229
9840.0,9849.8,True,baseload,0.9999000128447244
9870.0,9879.8,True,baseload,0.9999045538873904
9900.0,9909.8,True,baseload,0.9999045538873904
9930.0,9939.8,True,baseload,0.9999045538874393
9960.0,9969.8,True,baseload,0.9999045530837726
9990.0,9999.8,True,baseload,0.9999000136631834
10020.0,10029.8,True,baseload,0.9999045530837721
10050.0,10059.8,True,baseload,0.9999045530837684
10080.0,10089.8,True,baseload,0.9999000128447346
10110.0,10119.8,True,baseload,0.999900053478229
10140.0,10149.8,True,baseload,0.9999045520711701
10170.0,10179.8,True,baseload,0.9999045512676108
10200.0,10209.8,True,baseload,0.9999000128447235
10230.0,10239.8,True,baseload,0.9999045512676052
10260.0,10269.8,True,baseload,0.99990455388739
10290.0,10299.8,True,baseload,0.9999000128447177
10320.0,10329.8,True,baseload,0.9998997597311192
10350.0,10359.8,True,baseload,0.999900053478229
10380.0,10389.8,True,baseload,0.9999000144664933
10410.0,10419.8,True,baseload,0.9999045538873897
10440.0,10449.8,True,baseload,0.9998960053218235
10470.0,10479.8,True,baseload,0.9999000136483347
10500.0,10509.8,True,fridge,0.2904108806166674
10530.0,10539.8,True,fridge,0.29041088095141054
10560.0,10569.8,True,fridge,0.2904108806166674
10590.0,10599.8,True,fridge,0.2902211360150391
10620.0,10629.8,True,fridge,0.2904108806166674
10650.0,10659.8,True,fridge,0.29041088095141054
10680.0,10689.8,True,fridge,0.2902211360150391
10710.0,10719.8,True,fridge,0.29022115070916915
10740.0,10749.8,True,fridge,0.29041088095141054
10770.0,10779.8,True,fridge,0.2904108806166674
10800.0,10809.8,True,fridge,0.29022115070916915
10830.0,10839.8,True,fridge,0.30112660269987973
10860.0,10869.8,True,fridge,0.30112658706324275
10890.0,10899.8,True,fridge,0.30112658656264873
10920.0,10929.8,True,fridge,0.3013210363316491
10950.0,10959.8,True,fridge,0.29825381383223537
10980.0,10989.8,True,fridge,0.2981250411157976
11010.0,11019.8,True,fridge,0.298109616450383
11040.0,11049.8,True,fridge,0.3011266020312207
11070.0,11079.8,True,fridge,0.3013209789484293
11100.0,11109.8,True,fridge,0.3011266022345082
11130.0,11139.8,True,fridge,0.30111085075728206
11160.0,11169.8,True,fridge,0.3013210366746892
11190.0,11199.8,True,baseload,0.9998960053218235
11220.0,11229.8,True,baseload,0.9999045520712286
11250.0,11259.8,True,baseload,0.9999045538874011
11280.0,11289.8,True,baseload,0.9999000136632473
11310.0,11319.8,True,baseload,0.9999045512676121
11340.0,11349.8,True,baseload,0.9999045538874388
11370.0,11379.8,True,baseload,0.9999000544558787
11400.0,11409.8,True,baseload,0.9999045530837726
11430.0,11439.8,True,baseload,0.9999045512675538
11460.0,11469.8,True,baseload,0.999900012844801
11490.0,11499.8,True,baseload,0.9999045520712317
11520.0,11529.8,True,baseload,0.999900053478229
11550.0,11559.8,True,baseload,0.999900053478229
11580.0,11589.8,True,baseload,0.9999000544558809
11610.0,11619.8,True,baseload,0.9999045538874395
11640.0,11649.8,True,baseload,0.9999000128448032
11670.0,11679.8,True,baseload,0.9999000128447346
11700.0,11709.8,True,baseload,0.999904553083892
11730.0,11739.8,True,baseload,0.9999045512676048
11760.0,11769.8,True,baseload,0.9999000136632473
11790.0,11799.8,True,baseload,0.9999000136483347
11820.0,11829.8,True,baseload,0.999900012844716
11850.0,11859.8,True,baseload,0.9999000144664929
11880.0,11889.8,True,washing_machine,0.9223399855735949
11910.0,11919.8,True,baseload,0.9999045538874388
11940.0,11949.8,True,baseload,0.9999045530837666
11970.0,11979.8,True,baseload,0.9999045512676032
12000.0,12009.8,True,baseload,0.999896004556539
12030.0,12039.8,True,baseload,0.9999045512676412
12060.0,12069.8,True,washing_machine,0.9216221742574119
12090.0,12099.8,True,baseload,0.9999045533573537
12120.0,12129.8,True,baseload,0.999896004556539
12150.0,12159.8,True,baseload,0.99990455207123
12180.0,12189.8,True,baseload,0.9999000136483347
12210.0,12219.8,True,washing_machine,0.9216447206123586
12240.0,12249.8,True,baseload,0.999900053478229
12270.0,12279.8,True,baseload,0.9998960053218235
12300.0,12309.8,True,baseload,0.9999045530837726
12330.0,12339.8,True,baseload,0.9999045530838139
12360.0,12369.8,True,baseload,0.9999045538873904
12390.0,12399.8,True,baseload,0.9999000136483343
12420.0,12429.8,True,baseload,0.999900053478229
12450.0,12459.8,True,washing_machine,0.9223625672619595
12480.0,12489.8,True,baseload,0.9999045515411975
12510.0,12519.8,True,baseload,0.99990455207123
12540.0,12549.8,True,baseload,0.9999045520712286
12570.0,12579.8,True,washing_machine,0.9216221740825025
12600.0,12609.8,True,baseload,0.9999045515412044
12630.0,12639.8,True,baseload,0.9999045530837726
12660.0,12669.8,True,baseload,0.999900053478229
12690.0,12699.8,True,baseload,0.9999045512676197
12720.0,12729.8,True,baseload,0.9999000128447235
12750.0,12759.8,True,baseload,0.9999000128447235
12780.0,12789.8,True,baseload,0.9999000537969065
12810.0,12819.8,True,baseload,0.999900053478229
12840.0,12849.8,True,baseload,0.999900053478229
12870.0,12879.8,True,baseload,0.9999045530837721
12900.0,12909.8,True,baseload,0.99990455207123
12930.0,12939.8,True,washing_machine,0.9999820262786767
12960.0,12969.8,True,baseload,0.9999045538873937
12990.0,12999.8,True,baseload,0.9999045538873895
13020.0,13029.8,True,baseload,0.9999000544558789
13050.0,13059.8,True,baseload,0.9998960053218227
13080.0,13089.8,True,baseload,0.9999000544558787
13110.0,13119.8,True,baseload,0.9999000128447235
13140.0,13149.8,True,baseload,0.9999000128448032
13170.0,13179.8,True,baseload,0.9999045512676052
13200.0,13209.8,True,baseload,0.9999045512676086
13230.0,13239.8,True,baseload,0.9999000128447182
13260.0,13269.8,True,baseload,0.9998960053218235
13290.0,13299.8,True,baseload,0.9999000136631747
13320.0,13329.8,True,baseload,0.9999000128447182
13350.0,13359.8,True,baseload,0.9999045538873895
13380.0,13389.8,True,baseload,0.9999045530837699
13410.0,13419.8,True,washing_machine,0.9216507793748013
13440.0,13449.8,True,baseload,0.9999000544558787
13470.0,13479.8,True,washing_machine,0.9999818463857537
13500.0,13509.8,True,baseload,0.9999000544558789
13530.0,13539.8,True,baseload,0.999900012844716
13560.0,13569.8,True,fridge,0.2982518219188185
13590.0,13599.8,True,fridge,0.3013210366746892
13620.0,13629.8,True,fridge,0.30112658706324275
13650.0,13659.8,True,fridge,0.2981250411157976
13680.0,13689.8,True,fridge,0.2983000627411102
13710.0,13719.8,True,fridge,0.2982591659831385
13740.0,13749.8,True,fridge,0.2982363891823362
13770.0,13779.8,True,fridge,0.30112658706324275
13800.0,13809.8,True,fridge,0.30112658706324275
13830.0,13839.8,True,fridge,0.2982518212295726
13860.0,13869.8,True,fridge,0.3011266020312207
13890.0,13899.8,True,fridge,0.3013210363316491
13920.0,13929.8,True,fridge,0.2982611575462067
13950.0,13959.8,True,fridge,0.29825182262409017
13980.0,13989.8,True,fridge,0.30112658706324275
14010.0,14019.8,True,fridge,0.3013210363316491
14040.0,14049.8,True,fridge,0.29826115807202935
14070.0,14079.8,True,fridge,0.2982518212295726
14100.0,14109.8,True,fridge,0.2982457252028807
14130.0,14139.8,True,fridge,0.3013210366746892
14160.0,14169.8,True,fridge,0.29825182172787107
14190.0,14199.8,True,fridge,0.30112658706324275
14220.0,14229.8,True,fridge,0.30111086572576506
14250.0,14259.8,True,fridge,0.2982518219188185
14280.0,14289.8,True,fridge,0.30112658706324275
14310.0,14319.8,True,fridge,0.30112658656264873
14340.0,14349.8,True,fridge,0.29641760316169913
14370.0,14379.8,True,baseload,0.9999000128448032
14400.0,14409.8,True,baseload,0.999900053478229
14430.0,14439.8,True,baseload,0.999900012844716
14460.0,14469.8,True,baseload,0.99990455388739
14490.0,14499.8,True,washing_machine,0.9223399854163823
14520.0,14529.8,True,baseload,0.999904551267611
14550.0,14559.8,True,baseload,0.999900053478229
14580.0,14589.8,True,baseload,0.9998960053218231
14610.0,14619.8,True,baseload,0.9999000544558789
14640.0,14649.8,True,washing_machine,0.9216447270130905
14670.0,14679.8,True,baseload,0.999904551541194
14700.0,14709.8,True,baseload,0.999900053478229
14730.0,14739.8,True,baseload,0.9998960053218235
14760.0,14769.8,True,baseload,0.9998960053218235
14790.0,14799.8,True,baseload,0.999900053478229
14820.0,14829.8,True,baseload,0.9999000128448001
14850.0,14859.8,True,baseload,0.9999000544558789
14880.0,14889.8,True,baseload,0.9999000537969063
14910.0,14919.8,True,baseload,0.999900053478229
14940.0,14949.8,True,washing_machine,0.9216447206123586
14970.0,14979.8,True,washing_machine,0.9216447270130905
15000.0,15009.8,True,washing_machine,0.9216507731434502
15030.0,15039.8,True,baseload,0.9999045512676379
15060.0,15069.8,True,washing_machine,0.9242323185335668
15090.0,15099.8,True,baseload,0.999896004556539
15120.0,15129.8,True,baseload,0.9999000544558789
15150.0,15159.8,True,baseload,0.9999000128447235
15180.0,15189.8,True,baseload,0.9999045520712289
15210.0,15219.8,True,baseload,0.999900053478229
15240.0,15249.8,True,baseload,0.9999000128448035
15270.0,15279.8,True,washing_machine,0.9999825004880173
15300.0,15309.8,True,baseload,0.9998960053218235
15330.0,15339.8,True,washing_machine,0.9999818479066822
15360.0,15369.8,True,baseload,0.9998960053218235
15390.0,15399.8,True,baseload,0.9999000128447313
15420.0,15429.8,True,washing_machine,0.9242540838894245
15450.0,15459.8,True,baseload,0.9999000136483347
15480.0,15489.8,True,baseload,0.999900053478229
15510.0,15519.8,True,baseload,0.9999000537969251
15540.0,15549.8,True,washing_machine,0.9223699483857905
15570.0,15579.8,True,baseload,0.9999045530837686
15600.0,15609.8,True,baseload,0.9999000544558792
15630.0,15639.8,True,baseload,0.9999045530837721
15660.0,15669.8,True,baseload,0.9999000131183043
15690.0,15699.8,True,baseload,0.9999000136483347
15720.0,15729.8,True,baseload,0.999900012844716
15750.0,15759.8,True,washing_machine,0.9216507731461161
15780.0,15789.8,True,baseload,0.9999000537969065
15810.0,15819.8,True,washing_machine,0.9223625673122383
15840.0,15849.8,True,baseload,0.9999000128447233
15870.0,15879.8,True,baseload,0.999900053478229
15900.0,15909.8,True,washing_machine,0.9216221742551876
15930.0,15939.8,True,baseload,0.9999045512676032
15960.0,15969.8,True,baseload,0.9999000537969063
15990.0,15999.8,True,baseload,0.9999000544558792
16020.0,16029.8,True,washing_machine,0.9216282263752396
16050.0,16059.8,True,washing_machine,0.9242323185335668
16080.0,16089.8,True,baseload,0.999896004556539
16110.0,16119.8,True,baseload,0.9998960053218227
16140.0,16149.8,True,baseload,0.9999000128447348
16170.0,16179.8,True,baseload,0.9999000128447177
16200.0,16209.8,True,washing_machine,0.9999818463857064
16230.0,16239.8,True,washing_machine,0.9999907471031952
16260.0,16269.8,True,baseload,0.999899760552438
16290.0,16299.8,True,baseload,0.99990455388739
16320.0,16329.8,True,baseload,0.999900053478229
16350.0,16359.8,True,baseload,0.9999000544558789
16380.0,16389.8,True,washing_machine,0.9216282263342758
16410.0,16419.8,True,washing_machine,0.921644727232654
16440.0,16449.8,True,washing_machine,0.9223625737622823
16470.0,16479.8,True,baseload,0.9998960053218235
16500.0,16509.8,True,washing_machine,0.999981846025975
16530.0,16539.8,True,washing_machine,0.9216507731452177
16560.0,16569.8,True,baseload,0.9999000136631716
16590.0,16599.8,True,baseload,0.9999000144664922
16620.0,16629.8,True,baseload,0.9999000128447941
16650.0,16659.8,True,baseload,0.9999000544558787
16680.0,16689.8,True,washing_machine,0.9223625680460528
16710.0,16719.8,True,baseload,0.9999000544558792
16740.0,16749.8,True,washing_machine,0.9216447207835892
16770.0,16779.8,True,washing_machine,0.9216447206123586
16800.0,16809.8,True,washing_machine,0.9223625737099806
