start_s,end_s,active,predicted,confidence,pred2,conf2
145.0,154.8,True,washing_machine,0.7166666666666667,baseload,0.18
150.0,159.8,True,washing_machine,0.7166666666666667,baseload,0.18
155.0,164.8,True,washing_machine,0.7133333333333334,baseload,0.18333333333333332
160.0,169.8,True,washing_machine,0.7166666666666667,baseload,0.18
165.0,174.8,True,washing_machine,0.7166666666666667,baseload,0.18
170.0,179.8,True,washing_machine,0.7166666666666667,baseload,0.18
175.0,184.8,True,washing_machine,0.7133333333333334,baseload,0.18333333333333332
180.0,189.8,True,washing_machine,0.7166666666666667,baseload,0.18
185.0,194.8,True,washing_machine,0.7166666666666667,baseload,0.18
190.0,199.8,True,washing_machine,0.7166666666666667,baseload,0.18
195.0,204.8,True,washing_machine,0.7166666666666667,baseload,0.18
200.0,209.8,True,washing_machine,0.7166666666666667,baseload,0.18
205.0,214.8,True,washing_machine,0.7166666666666667,baseload,0.18
210.0,219.8,True,washing_machine,0.7133333333333334,baseload,0.18333333333333332
215.0,224.8,True,washing_machine,0.7233333333333334,baseload,0.17
220.0,229.8,True,washing_machine,0.73,baseload,0.16333333333333333
225.0,234.8,True,washing_machine,0.7166666666666667,baseload,0.18
230.0,239.8,True,washing_machine,0.71,baseload,0.18666666666666668
235.0,244.8,True,washing_machine,0.7166666666666667,baseload,0.18
240.0,249.8,True,washing_machine,0.7166666666666667,baseload,0.18
245.0,254.8,True,washing_machine,0.7166666666666667,baseload,0.18
250.0,259.8,True,washing_machine,0.71,baseload,0.18666666666666668
255.0,264.8,True,washing_machine,0.71,baseload,0.18666666666666668
260.0,269.8,True,washing_machine,0.71,baseload,0.18666666666666668
265.0,274.8,True,washing_machine,0.7166666666666667,baseload,0.18
270.0,279.8,True,washing_machine,0.7166666666666667,baseload,0.18
275.0,284.8,True,washing_machine,0.7166666666666667,baseload,0.18
280.0,289.8,True,washing_machine,0.7166666666666667,baseload,0.18
285.0,294.8,True,washing_machine,0.7166666666666667,baseload,0.18
290.0,299.8,True,washing_machine,0.7166666666666667,baseload,0.18
295.0,304.8,True,washing_machine,0.73,baseload,0.16666666666666666
300.0,309.8,True,washing_machine,0.7866666666666666,baseload,0.16
305.0,314.8,True,washing_machine,0.73,baseload,0.16666666666666666
310.0,319.8,True,washing_machine,0.7166666666666667,baseload,0.18
315.0,324.8,True,washing_machine,0.7166666666666667,baseload,0.18
320.0,329.8,True,washing_machine,0.7166666666666667,baseload,0.18
325.0,334.8,True,washing_machine,0.7166666666666667,baseload,0.18
330.0,339.8,True,washing_machine,0.7166666666666667,baseload,0.18
335.0,344.8,True,washing_machine,0.7166666666666667,baseload,0.18
340.0,349.8,True,washing_machine,0.7166666666666667,baseload,0.18
345.0,354.8,True,washing_machine,0.7166666666666667,baseload,0.18
350.0,359.8,True,washing_machine,0.7166666666666667,baseload,0.18
355.0,364.8,True,washing_machine,0.7166666666666667,baseload,0.18
360.0,369.8,True,washing_machine,0.7166666666666667,baseload,0.18
365.0,374.8,True,washing_machine,0.7166666666666667,baseload,0.18
370.0,379.8,True,washing_machine,0.7133333333333334,baseload,0.18333333333333332
375.0,384.8,True,washing_machine,0.7166666666666667,baseload,0.18
380.0,389.8,True,washing_machine,0.7166666666666667,baseload,0.18
385.0,394.8,True,washing_machine,0.72,baseload,0.17333333333333334
390.0,399.8,True,washing_machine,0.8433333333333334,baseload,0.05333333333333334
395.0,404.8,True,washing_machine,0.9833333333333333,pc,0.006666666666666667
400.0,409.8,True,washing_machine,0.8566666666666667,fridge,0.05333333333333334
405.0,414.8,True,washing_machine,0.7166666666666667,baseload,0.18
410.0,419.8,True,washing_machine,0.7166666666666667,baseload,0.18
415.0,424.8,True,washing_machine,0.72,baseload,0.17333333333333334
420.0,429.8,True,washing_machine,0.72,baseload,0.17333333333333334
425.0,434.8,True,washing_machine,0.7166666666666667,baseload,0.18
430.0,439.8,True,washing_machine,0.7166666666666667,baseload,0.18
435.0,444.8,True,washing_machine,0.7166666666666667,baseload,0.18
440.0,449.8,True,washing_machine,0.7166666666666667,baseload,0.18
445.0,454.8,True,washing_machine,0.7166666666666667,baseload,0.18
450.0,459.8,True,washing_machine,0.7166666666666667,baseload,0.18
455.0,464.8,True,washing_machine,0.7166666666666667,baseload,0.18
460.0,469.8,True,washing_machine,0.7166666666666667,baseload,0.18
465.0,474.8,True,washing_machine,0.7166666666666667,baseload,0.18
470.0,479.8,True,washing_machine,0.7166666666666667,baseload,0.18
475.0,484.8,True,washing_machine,0.7166666666666667,baseload,0.18
480.0,489.8,True,washing_machine,0.7166666666666667,baseload,0.18
485.0,494.8,True,washing_machine,0.7133333333333334,baseload,0.18333333333333332
490.0,499.8,True,washing_machine,0.7166666666666667,baseload,0.18
495.0,504.8,True,washing_machine,0.72,baseload,0.17666666666666667
500.0,509.8,True,washing_machine,0.73,baseload,0.16333333333333333
505.0,514.8,True,washing_machine,0.7266666666666667,baseload,0.16666666666666666
510.0,519.8,True,washing_machine,0.7166666666666667,baseload,0.18
515.0,524.8,True,washing_machine,0.7166666666666667,baseload,0.18
520.0,529.8,True,washing_machine,0.7166666666666667,baseload,0.18
525.0,534.8,True,washing_machine,0.7166666666666667,baseload,0.18
530.0,539.8,True,washing_machine,0.7166666666666667,baseload,0.18
535.0,544.8,True,washing_machine,0.71,baseload,0.18666666666666668
540.0,549.8,True,washing_machine,0.7166666666666667,baseload,0.18
545.0,554.8,True,washing_machine,0.7166666666666667,baseload,0.18
550.0,559.8,True,washing_machine,0.7166666666666667,baseload,0.18
555.0,564.8,True,washing_machine,0.7166666666666667,baseload,0.18
560.0,569.8,True,washing_machine,0.7166666666666667,baseload,0.18
565.0,574.8,True,washing_machine,0.7166666666666667,baseload,0.18
570.0,579.8,True,washing_machine,0.7166666666666667,baseload,0.18
575.0,584.8,True,washing_machine,0.7166666666666667,baseload,0.18
580.0,589.8,True,washing_machine,0.7166666666666667,baseload,0.18
585.0,594.8,True,washing_machine,0.7166666666666667,baseload,0.18
590.0,599.8,True,washing_machine,0.7166666666666667,baseload,0.18
595.0,604.8,True,washing_machine,0.7166666666666667,baseload,0.18
600.0,609.8,True,washing_machine,0.7166666666666667,baseload,0.18
605.0,614.8,True,washing_machine,0.7166666666666667,baseload,0.18
610.0,619.8,True,washing_machine,0.7166666666666667,baseload,0.18
615.0,624.8,True,washing_machine,0.7166666666666667,baseload,0.18
620.0,629.8,True,washing_machine,0.7166666666666667,baseload,0.18
625.0,634.8,True,washing_machine,0.7166666666666667,baseload,0.18
630.0,639.8,True,washing_machine,0.7166666666666667,baseload,0.18
635.0,644.8,True,washing_machine,0.7166666666666667,baseload,0.18
640.0,649.8,True,washing_machine,0.7166666666666667,baseload,0.18
645.0,654.8,True,washing_machine,0.7166666666666667,baseload,0.18
650.0,659.8,True,washing_machine,0.85,fridge,0.05333333333333334
655.0,664.8,True,washing_machine,0.85,fridge,0.05333333333333334
660.0,669.8,True,washing_machine,0.7166666666666667,baseload,0.18
665.0,674.8,True,washing_machine,0.7166666666666667,baseload,0.18
670.0,679.8,True,washing_machine,0.7166666666666667,baseload,0.18
675.0,684.8,True,washing_machine,0.71,baseload,0.18666666666666668
680.0,689.8,True,washing_machine,0.7166666666666667,baseload,0.18
685.0,694.8,True,washing_machine,0.7166666666666667,baseload,0.18
690.0,699.8,True,washing_machine,0.7166666666666667,baseload,0.18
695.0,704.8,True,washing_machine,0.7166666666666667,baseload,0.18
700.0,709.8,True,washing_machine,0.7166666666666667,baseload,0.18
705.0,714.8,True,washing_machine,0.7166666666666667,baseload,0.18
710.0,719.8,True,washing_machine,0.7166666666666667,baseload,0.18
715.0,724.8,True,washing_machine,0.7166666666666667,baseload,0.18
720.0,729.8,True,washing_machine,0.7166666666666667,baseload,0.18
725.0,734.8,True,washing_machine,0.7166666666666667,baseload,0.18
730.0,739.8,True,washing_machine,0.7166666666666667,baseload,0.18
735.0,744.8,True,washing_machine,0.7166666666666667,baseload,0.18
740.0,749.8,True,washing_machine,0.7166666666666667,baseload,0.18
745.0,754.8,True,washing_machine,0.7166666666666667,baseload,0.18
750.0,759.8,True,washing_machine,0.7166666666666667,baseload,0.18
755.0,764.8,True,washing_machine,0.7166666666666667,baseload,0.18
760.0,769.8,True,washing_machine,0.7166666666666667,baseload,0.18
765.0,774.8,True,washing_machine,0.7166666666666667,baseload,0.18
770.0,779.8,True,washing_machine,0.7166666666666667,baseload,0.18
775.0,784.8,True,washing_machine,0.7166666666666667,baseload,0.18
780.0,789.8,True,washing_machine,0.7166666666666667,baseload,0.18
785.0,794.8,True,washing_machine,0.7166666666666667,baseload,0.18
790.0,799.8,True,washing_machine,0.7166666666666667,baseload,0.18
795.0,804.8,True,washing_machine,0.7166666666666667,baseload,0.18
800.0,809.8,True,washing_machine,0.7133333333333334,baseload,0.18333333333333332
805.0,814.8,True,washing_machine,0.7133333333333334,baseload,0.18333333333333332
810.0,819.8,True,washing_machine,0.7166666666666667,baseload,0.18
815.0,824.8,True,washing_machine,0.7166666666666667,baseload,0.18
820.0,829.8,True,washing_machine,0.7166666666666667,baseload,0.18
825.0,834.8,True,washing_machine,0.7166666666666667,baseload,0.18
830.0,839.8,True,washing_machine,0.7166666666666667,baseload,0.18
835.0,844.8,True,washing_machine,0.7166666666666667,baseload,0.18
840.0,849.8,True,washing_machine,0.7166666666666667,baseload,0.18
845.0,854.8,True,washing_machine,0.7166666666666667,baseload,0.18
850.0,859.8,True,washing_machine,0.7166666666666667,baseload,0.18
855.0,864.8,True,washing_machine,0.7166666666666667,baseload,0.18
860.0,869.8,True,washing_machine,0.7166666666666667,baseload,0.18
865.0,874.8,True,washing_machine,0.7166666666666667,baseload,0.18
870.0,879.8,True,washing_machine,0.7133333333333334,baseload,0.18333333333333332
875.0,884.8,True,washing_machine,0.7166666666666667,baseload,0.18
880.0,889.8,True,washing_machine,0.7166666666666667,baseload,0.18
885.0,894.8,True,washing_machine,0.7166666666666667,baseload,0.18
890.0,899.8,True,washing_machine,0.7166666666666667,baseload,0.18
895.0,904.8,True,washing_machine,0.7166666666666667,baseload,0.18
900.0,909.8,True,washing_machine,0.7166666666666667,baseload,0.18
905.0,914.8,True,washing_machine,0.7166666666666667,baseload,0.18
910.0,919.8,True,washing_machine,0.7133333333333334,baseload,0.18333333333333332
915.0,924.8,True,washing_machine,0.7166666666666667,baseload,0.18
920.0,929.8,True,washing_machine,0.7166666666666667,baseload,0.18
925.0,934.8,True,washing_machine,0.7166666666666667,baseload,0.18
930.0,939.8,True,washing_machine,0.31666666666666665,fridge,0.2633333333333333
935.0,944.8,True,fridge,0.6766666666666666,washing_machine,0.19
940.0,949.8,True,fridge,0.7633333333333333,washing_machine,0.12333333333333334
945.0,954.8,True,fridge,0.7633333333333333,washing_machine,0.12333333333333334
950.0,959.8,True,fridge,0.7633333333333333,washing_machine,0.12333333333333334
955.0,964.8,True,fridge,0.7633333333333333,washing_machine,0.12333333333333334
960.0,969.8,True,fridge,0.7633333333333333,washing_machine,0.12333333333333334
965.0,974.8,True,fridge,0.7633333333333333,washing_machine,0.12333333333333334
970.0,979.8,True,fridge,0.7633333333333333,washing_machine,0.12333333333333334
975.0,984.8,True,fridge,0.7633333333333333,washing_machine,0.12333333333333334
980.0,989.8,True,fridge,0.7633333333333333,washing_machine,0.12333333333333334
985.0,994.8,True,fridge,0.7633333333333333,washing_machine,0.12333333333333334
990.0,999.8,True,fridge,0.7633333333333333,washing_machine,0.12333333333333334
995.0,1004.8,True,fridge,0.7633333333333333,washing_machine,0.12333333333333334
1000.0,1009.8,True,fridge,0.7633333333333333,washing_machine,0.12333333333333334
1005.0,1014.8,True,fridge,0.7633333333333333,washing_machine,0.12333333333333334
1010.0,1019.8,True,fridge,0.7633333333333333,washing_machine,0.12333333333333334
1015.0,1024.8,True,fridge,0.7633333333333333,washing_machine,0.12333333333333334
1020.0,1029.8,True,fridge,0.7633333333333333,washing_machine,0.12333333333333334
1025.0,1034.8,True,fridge,0.7633333333333333,washing_machine,0.12333333333333334
1030.0,1039.8,True,fridge,0.7633333333333333,washing_machine,0.12333333333333334
1035.0,1044.8,True,fridge,0.7633333333333333,washing_machine,0.12333333333333334
1040.0,1049.8,True,fridge,0.7633333333333333,washing_machine,0.12333333333333334
1045.0,1054.8,True,fridge,0.7633333333333333,washing_machine,0.12333333333333334
1050.0,1059.8,True,fridge,0.7633333333333333,washing_machine,0.12333333333333334
1055.0,1064.8,True,fridge,0.7633333333333333,washing_machine,0.12333333333333334
1060.0,1069.8,True,fridge,0.7633333333333333,washing_machine,0.12333333333333334
1065.0,1074.8,True,fridge,0.7633333333333333,washing_machine,0.12333333333333334
1070.0,1079.8,True,fridge,0.7633333333333333,washing_machine,0.12333333333333334
1075.0,1084.8,True,fridge,0.7633333333333333,washing_machine,0.12333333333333334
1080.0,1089.8,True,fridge,0.7633333333333333,washing_machine,0.12333333333333334
1085.0,1094.8,True,fridge,0.7633333333333333,washing_machine,0.12333333333333334
1090.0,1099.8,True,fridge,0.7633333333333333,washing_machine,0.12333333333333334
1095.0,1104.8,True,fridge,0.7633333333333333,washing_machine,0.12333333333333334
1100.0,1109.8,True,fridge,0.7633333333333333,washing_machine,0.12333333333333334
1105.0,1114.8,True,fridge,0.7633333333333333,washing_machine,0.12333333333333334
1110.0,1119.8,True,fridge,0.7633333333333333,washing_machine,0.12333333333333334
1115.0,1124.8,True,fridge,0.7633333333333333,washing_machine,0.12333333333333334
1120.0,1129.8,True,fridge,0.7633333333333333,washing_machine,0.12333333333333334
1125.0,1134.8,True,fridge,0.7633333333333333,washing_machine,0.12333333333333334
1130.0,1139.8,True,fridge,0.7633333333333333,washing_machine,0.12333333333333334
1135.0,1144.8,True,fridge,0.7633333333333333,washing_machine,0.12333333333333334
1140.0,1149.8,True,fridge,0.7633333333333333,washing_machine,0.12333333333333334
1145.0,1154.8,True,fridge,0.7633333333333333,washing_machine,0.12333333333333334
1150.0,1159.8,True,fridge,0.7633333333333333,washing_machine,0.12333333333333334
1155.0,1164.8,True,fridge,0.7633333333333333,washing_machine,0.12333333333333334
1160.0,1169.8,True,fridge,0.7633333333333333,washing_machine,0.12333333333333334
1165.0,1174.8,True,fridge,0.7633333333333333,washing_machine,0.12333333333333334
1170.0,1179.8,True,fridge,0.7633333333333333,washing_machine,0.12333333333333334
1175.0,1184.8,True,fridge,0.7633333333333333,washing_machine,0.12333333333333334
1180.0,1189.8,True,fridge,0.7633333333333333,washing_machine,0.12333333333333334
1185.0,1194.8,True,fridge,0.76,washing_machine,0.12666666666666668
1190.0,1199.8,True,fridge,0.76,washing_machine,0.13
1195.0,1204.8,True,fridge,0.76,washing_machine,0.13
1200.0,1209.8,True,fridge,0.7633333333333333,washing_machine,0.12333333333333334
1205.0,1214.8,True,fridge,0.7633333333333333,washing_machine,0.12333333333333334
1210.0,1219.8,True,fridge,0.7633333333333333,washing_machine,0.12333333333333334
1215.0,1224.8,True,fridge,0.7633333333333333,washing_machine,0.12333333333333334
1220.0,1229.8,True,fridge,0.7633333333333333,washing_machine,0.12333333333333334
1225.0,1234.8,True,fridge,0.7633333333333333,washing_machine,0.12333333333333334
1230.0,1239.8,True,fridge,0.7633333333333333,washing_machine,0.12333333333333334
1235.0,1244.8,True,fridge,0.7633333333333333,washing_machine,0.12333333333333334
1240.0,1249.8,True,fridge,0.7633333333333333,washing_machine,0.12333333333333334
1245.0,1254.8,True,fridge,0.7633333333333333,washing_machine,0.12333333333333334
1250.0,1259.8,True,fridge,0.7633333333333333,washing_machine,0.12333333333333334
1255.0,1264.8,True,fridge,0.7633333333333333,washing_machine,0.12333333333333334
1260.0,1269.8,True,fridge,0.7633333333333333,washing_machine,0.12333333333333334
1265.0,1274.8,True,fridge,0.7633333333333333,washing_machine,0.12333333333333334
1270.0,1279.8,True,fridge,0.7633333333333333,washing_machine,0.12333333333333334
1275.0,1284.8,True,fridge,0.7633333333333333,washing_machine,0.12333333333333334
1280.0,1289.8,True,fridge,0.7633333333333333,washing_machine,0.12333333333333334
1285.0,1294.8,True,fridge,0.7633333333333333,washing_machine,0.12333333333333334
1290.0,1299.8,True,fridge,0.7633333333333333,washing_machine,0.12333333333333334
1295.0,1304.8,True,fridge,0.7633333333333333,washing_machine,0.12333333333333334
1300.0,1309.8,True,fridge,0.7633333333333333,washing_machine,0.12333333333333334
1305.0,1314.8,True,fridge,0.7633333333333333,washing_machine,0.12333333333333334
1310.0,1319.8,True,fridge,0.7633333333333333,washing_machine,0.12333333333333334
1315.0,1324.8,True,fridge,0.7633333333333333,washing_machine,0.12333333333333334
1320.0,1329.8,True,fridge,0.7633333333333333,washing_machine,0.12333333333333334
1325.0,1334.8,True,fridge,0.7633333333333333,washing_machine,0.12333333333333334
1330.0,1339.8,True,fridge,0.7633333333333333,washing_machine,0.12333333333333334
1335.0,1344.8,True,fridge,0.7633333333333333,washing_machine,0.12333333333333334
1340.0,1349.8,True,fridge,0.7633333333333333,washing_machine,0.12333333333333334
1345.0,1354.8,True,fridge,0.7633333333333333,washing_machine,0.12333333333333334
1350.0,1359.8,True,fridge,0.7633333333333333,washing_machine,0.12333333333333334
1355.0,1364.8,True,fridge,0.7633333333333333,washing_machine,0.12333333333333334
1360.0,1369.8,True,fridge,0.7633333333333333,washing_machine,0.12333333333333334
1365.0,1374.8,True,fridge,0.7633333333333333,washing_machine,0.12333333333333334
1370.0,1379.8,True,fridge,0.7566666666666667,washing_machine,0.13333333333333333
1375.0,1384.8,True,fridge,0.7566666666666667,washing_machine,0.13333333333333333
1380.0,1389.8,True,fridge,0.7566666666666667,washing_machine,0.13333333333333333
1385.0,1394.8,True,fridge,0.7266666666666667,washing_machine,0.15333333333333332
1390.0,1399.8,True,fridge,0.7566666666666667,washing_machine,0.13333333333333333
1395.0,1404.8,True,fridge,0.7633333333333333,washing_machine,0.12333333333333334
1400.0,1409.8,True,fridge,0.76,washing_machine,0.12666666666666668
1405.0,1414.8,True,fridge,0.7633333333333333,washing_machine,0.12333333333333334
1410.0,1419.8,True,fridge,0.7633333333333333,washing_machine,0.12333333333333334
1415.0,1424.8,True,fridge,0.7633333333333333,washing_machine,0.12333333333333334
1420.0,1429.8,True,fridge,0.7633333333333333,washing_machine,0.12333333333333334
1425.0,1434.8,True,fridge,0.7633333333333333,washing_machine,0.12333333333333334
1430.0,1439.8,True,fridge,0.7633333333333333,washing_machine,0.12333333333333334
1435.0,1444.8,True,fridge,0.7566666666666667,washing_machine,0.13333333333333333
1440.0,1449.8,True,fridge,0.7566666666666667,washing_machine,0.13333333333333333
1445.0,1454.8,True,fridge,0.7633333333333333,washing_machine,0.12333333333333334
1450.0,1459.8,True,fridge,0.7633333333333333,washing_machine,0.12333333333333334
1455.0,1464.8,True,fridge,0.7633333333333333,washing_machine,0.12333333333333334
1460.0,1469.8,True,fridge,0.7633333333333333,washing_machine,0.12333333333333334
1465.0,1474.8,True,fridge,0.7633333333333333,washing_machine,0.12333333333333334
1470.0,1479.8,True,fridge,0.7633333333333333,washing_machine,0.12333333333333334
1475.0,1484.8,True,fridge,0.64,washing_machine,0.17666666666666667
1480.0,1489.8,True,washing_machine,0.7166666666666667,baseload,0.18
1485.0,1494.8,True,washing_machine,0.7166666666666667,baseload,0.18
1490.0,1499.8,True,washing_machine,0.7166666666666667,baseload,0.18
1495.0,1504.8,True,washing_machine,0.7166666666666667,baseload,0.18
1500.0,1509.8,True,washing_machine,0.7166666666666667,baseload,0.18
1505.0,1514.8,True,washing_machine,0.7166666666666667,baseload,0.18
1510.0,1519.8,True,washing_machine,0.7166666666666667,baseload,0.18
1515.0,1524.8,True,washing_machine,0.7166666666666667,baseload,0.18
1520.0,1529.8,True,washing_machine,0.7166666666666667,baseload,0.18
1525.0,1534.8,True,washing_machine,0.7133333333333334,baseload,0.18333333333333332
1530.0,1539.8,True,washing_machine,0.7166666666666667,baseload,0.18
1535.0,1544.8,True,washing_machine,0.7133333333333334,baseload,0.18333333333333332
1540.0,1549.8,True,washing_machine,0.7166666666666667,baseload,0.18
1545.0,1554.8,True,washing_machine,0.71,baseload,0.18666666666666668
1550.0,1559.8,True,washing_machine,0.7166666666666667,baseload,0.18
1555.0,1564.8,True,washing_machine,0.7166666666666667,baseload,0.18
1560.0,1569.8,True,washing_machine,0.72,baseload,0.17333333333333334
1565.0,1574.8,True,washing_machine,0.72,baseload,0.17333333333333334
1570.0,1579.8,True,washing_machine,0.7166666666666667,baseload,0.18
1575.0,1584.8,True,washing_machine,0.7166666666666667,baseload,0.18
1580.0,1589.8,True,washing_machine,0.7166666666666667,baseload,0.18
1585.0,1594.8,True,washing_machine,0.7166666666666667,baseload,0.18
1590.0,1599.8,True,washing_machine,0.7166666666666667,baseload,0.18
1595.0,1604.8,True,washing_machine,0.7166666666666667,baseload,0.18
1600.0,1609.8,True,washing_machine,0.7166666666666667,baseload,0.18
1605.0,1614.8,True,washing_machine,0.7166666666666667,baseload,0.18
1610.0,1619.8,True,washing_machine,0.7166666666666667,baseload,0.18
1615.0,1624.8,True,washing_machine,0.7166666666666667,baseload,0.18
1620.0,1629.8,True,washing_machine,0.7166666666666667,baseload,0.18
1625.0,1634.8,True,washing_machine,0.7166666666666667,baseload,0.18
1630.0,1639.8,True,washing_machine,0.7166666666666667,baseload,0.18
1635.0,1644.8,True,washing_machine,0.7166666666666667,baseload,0.18
1640.0,1649.8,True,washing_machine,0.7166666666666667,baseload,0.18
1645.0,1654.8,True,washing_machine,0.7133333333333334,baseload,0.18333333333333332
1650.0,1659.8,True,washing_machine,0.7166666666666667,baseload,0.18
1655.0,1664.8,True,washing_machine,0.7166666666666667,baseload,0.18
1660.0,1669.8,True,washing_machine,0.7166666666666667,baseload,0.18
1665.0,1674.8,True,washing_machine,0.7166666666666667,baseload,0.18
1670.0,1679.8,True,washing_machine,0.71,baseload,0.18666666666666668
1675.0,1684.8,True,washing_machine,0.7166666666666667,baseload,0.18
1680.0,1689.8,True,washing_machine,0.7166666666666667,baseload,0.18
1685.0,1694.8,True,washing_machine,0.7166666666666667,baseload,0.18
1690.0,1699.8,True,washing_machine,0.7166666666666667,baseload,0.18
1695.0,1704.8,True,washing_machine,0.7166666666666667,baseload,0.18
1700.0,1709.8,True,washing_machine,0.7166666666666667,baseload,0.18
1705.0,1714.8,True,washing_machine,0.7166666666666667,baseload,0.18
1710.0,1719.8,True,washing_machine,0.7166666666666667,baseload,0.18
1715.0,1724.8,True,washing_machine,0.7166666666666667,baseload,0.18
1720.0,1729.8,True,washing_machine,0.7166666666666667,baseload,0.18
1725.0,1734.8,True,washing_machine,0.7166666666666667,baseload,0.18
1730.0,1739.8,True,washing_machine,0.7166666666666667,baseload,0.18
1735.0,1744.8,True,washing_machine,0.7166666666666667,baseload,0.18
1740.0,1749.8,True,washing_machine,0.7166666666666667,baseload,0.18
1745.0,1754.8,True,washing_machine,0.7166666666666667,baseload,0.18
1750.0,1759.8,True,washing_machine,0.71,baseload,0.18666666666666668
1755.0,1764.8,True,washing_machine,0.7133333333333334,baseload,0.18333333333333332
1760.0,1769.8,True,washing_machine,0.7166666666666667,baseload,0.18
1765.0,1774.8,True,washing_machine,0.7166666666666667,baseload,0.18
1770.0,1779.8,True,washing_machine,0.7166666666666667,baseload,0.18
1775.0,1784.8,True,washing_machine,0.7166666666666667,baseload,0.18
1780.0,1789.8,True,washing_machine,0.7166666666666667,baseload,0.18
1785.0,1794.8,True,washing_machine,0.7166666666666667,baseload,0.18
1790.0,1799.8,True,washing_machine,0.7166666666666667,baseload,0.18
1795.0,1804.8,True,washing_machine,0.7166666666666667,baseload,0.18
1800.0,1809.8,True,washing_machine,0.7166666666666667,baseload,0.18
1805.0,1814.8,True,washing_machine,0.7166666666666667,baseload,0.18
1810.0,1819.8,True,washing_machine,0.7166666666666667,baseload,0.18
1815.0,1824.8,True,washing_machine,0.7166666666666667,baseload,0.18
1820.0,1829.8,True,washing_machine,0.7133333333333334,baseload,0.18333333333333332
1825.0,1834.8,True,washing_machine,0.7166666666666667,baseload,0.18
1830.0,1839.8,True,washing_machine,0.7166666666666667,baseload,0.18
1835.0,1844.8,True,washing_machine,0.7166666666666667,baseload,0.18
1840.0,1849.8,True,washing_machine,0.7166666666666667,baseload,0.18
1845.0,1854.8,True,washing_machine,0.7166666666666667,baseload,0.18
1850.0,1859.8,True,washing_machine,0.7166666666666667,baseload,0.18
1855.0,1864.8,True,washing_machine,0.7166666666666667,baseload,0.18
1860.0,1869.8,True,washing_machine,0.7166666666666667,baseload,0.18
1865.0,1874.8,True,washing_machine,0.7166666666666667,baseload,0.18
1870.0,1879.8,True,washing_machine,0.7166666666666667,baseload,0.18
1875.0,1884.8,True,washing_machine,0.7166666666666667,baseload,0.18
1880.0,1889.8,True,washing_machine,0.7166666666666667,baseload,0.18
1885.0,1894.8,True,washing_machine,0.7166666666666667,baseload,0.18
1890.0,1899.8,True,washing_machine,0.7166666666666667,baseload,0.18
1895.0,1904.8,True,washing_machine,0.7166666666666667,baseload,0.18
1900.0,1909.8,True,washing_machine,0.7166666666666667,baseload,0.18
1905.0,1914.8,True,washing_machine,0.71,baseload,0.18666666666666668
1910.0,1919.8,True,washing_machine,0.7166666666666667,baseload,0.18
1915.0,1924.8,True,washing_machine,0.7166666666666667,baseload,0.18
1920.0,1929.8,True,washing_machine,0.7266666666666667,baseload,0.16666666666666666
1925.0,1934.8,True,washing_machine,0.73,baseload,0.16333333333333333
1930.0,1939.8,True,washing_machine,0.7233333333333334,baseload,0.17
1935.0,1944.8,True,washing_machine,0.71,baseload,0.18666666666666668
1940.0,1949.8,True,washing_machine,0.7133333333333334,baseload,0.18333333333333332
1945.0,1954.8,True,washing_machine,0.7166666666666667,baseload,0.18
1950.0,1959.8,True,washing_machine,0.7166666666666667,baseload,0.18
