start_s,end_s,active,predicted,confidence,pred2,conf2
2280.0,2289.8,True,fridge,0.2874167210374553,pc,0.23488962810593825
2310.0,2319.8,True,fridge,0.2902211360150391,pc,0.2373495510936153
2340.0,2349.8,True,fridge,0.2904108806166674,pc,0.2375047436648877
2370.0,2379.8,True,fridge,0.2902211509075364,pc,0.23734957716299385
2400.0,2409.8,True,fridge,0.29041088095141054,pc,0.23750474278599487
2430.0,2439.8,True,fridge,0.3011266047604292,pc,0.23442752622265356
2460.0,2469.8,True,baseload,0.9999045538874011,washing_machine,9.26017745024383e-05
2490.0,2499.8,True,baseload,0.9999045538873906,washing_machine,9.260177450243734e-05
2520.0,2529.8,True,baseload,0.999904552071228,washing_machine,9.26017743342414e-05
2550.0,2559.8,True,baseload,0.9999045512676199,washing_machine,9.260177425981876e-05
2580.0,2589.8,True,baseload,0.9999045533573537,washing_machine,9.260177445335029e-05
2610.0,2619.8,True,baseload,0.9999045530838154,washing_machine,9.260177442801774e-05
2640.0,2649.8,True,baseload,0.999900012844801,washing_machine,9.26013539536957e-05
2670.0,2679.8,True,baseload,0.9999045530837706,washing_machine,9.26017744280136e-05
2700.0,2709.8,True,baseload,0.9999000131183039,washing_machine,9.260135397902497e-05
2730.0,2739.8,True,baseload,0.9999045538874393,washing_machine,9.260177450244184e-05
2760.0,2769.8,True,baseload,0.9999045520712286,washing_machine,9.260177433424146e-05
2790.0,2799.8,True,baseload,0.9999045538874388,washing_machine,9.26017745024418e-05
2820.0,2829.8,True,baseload,0.9999045512676119,washing_machine,9.260177425981802e-05
2850.0,2859.8,True,baseload,0.9999045538873895,washing_machine,9.260177450243723e-05
2880.0,2889.8,True,baseload,0.999904551267613,washing_machine,9.260177425981813e-05
2910.0,2919.8,True,baseload,0.9999045538873895,washing_machine,9.260177450243723e-05
2940.0,2949.8,True,baseload,0.9999045520712282,washing_machine,9.260177433424142e-05
2970.0,2979.8,True,baseload,0.9999045530837661,washing_machine,9.260177442801318e-05
3000.0,3009.8,True,baseload,0.9999045520712282,washing_machine,9.260177433424142e-05
3030.0,3039.8,True,baseload,0.9999045512676126,washing_machine,9.260177425981809e-05
3060.0,3069.8,True,baseload,0.9999045512676052,washing_machine,9.260177425981741e-05
3090.0,3099.8,True,baseload,0.99990455388739,washing_machine,9.260177450243727e-05
3120.0,3129.8,True,baseload,0.9999000544558789,washing_machine,9.249184994161133e-05
3150.0,3159.8,True,baseload,0.9999045538873904,washing_machine,9.260177450243733e-05
3180.0,3189.8,True,baseload,0.9999045520711706,washing_machine,9.260177433423607e-05
3210.0,3219.8,True,baseload,0.999900053478229,washing_machine,9.249184985117765e-05
3240.0,3249.8,True,baseload,0.9999045515411928,washing_machine,9.260177428515452e-05
3270.0,3279.8,True,baseload,0.9999045530837666,washing_machine,9.260177442801322e-05
3300.0,3309.8,True,baseload,0.9999045538873904,washing_machine,9.260177450243733e-05
3330.0,3339.8,True,baseload,0.9999045530838139,washing_machine,9.260177442801761e-05
3360.0,3369.8,True,baseload,0.9999045538873895,washing_machine,9.260177450243723e-05
3390.0,3399.8,True,baseload,0.9999045530837837,washing_machine,9.26017744280148e-05
3420.0,3429.8,True,baseload,0.9999045530837646,washing_machine,9.260177442801304e-05
3450.0,3459.8,True,baseload,0.9999045515411933,washing_machine,9.260177428515456e-05
3480.0,3489.8,True,baseload,0.9999045512676188,washing_machine,9.260177425981866e-05
3510.0,3519.8,True,washing_machine,0.9223399854570646,resistive,0.0660659766328029
3540.0,3549.8,True,baseload,0.9999045530837724,washing_machine,9.260177442801376e-05
3570.0,3579.8,True,baseload,0.9999045530837657,washing_machine,9.260177442801313e-05
3600.0,3609.8,True,baseload,0.9999045530837646,washing_machine,9.260177442801304e-05
3630.0,3639.8,True,baseload,0.9999045520712302,washing_machine,9.260177433424161e-05
3660.0,3669.8,True,baseload,0.9999045530837724,washing_machine,9.260177442801376e-05
3690.0,3699.8,True,baseload,0.9999045538874393,washing_machine,9.260177450244184e-05
3720.0,3729.8,True,baseload,0.99990455388739,washing_machine,9.260177450243727e-05
3750.0,3759.8,True,baseload,0.9999045533573533,washing_machine,9.260177445335025e-05
3780.0,3789.8,True,baseload,0.9999045538873904,washing_machine,9.260177450243733e-05
3810.0,3819.8,True,baseload,0.999904552071234,washing_machine,9.260177433424195e-05
3840.0,3849.8,True,baseload,0.9999045530837648,washing_machine,9.260177442801305e-05
3870.0,3879.8,True,baseload,0.9999000128447233,washing_machine,9.26013539536885e-05
3900.0,3909.8,True,baseload,0.9999045520712286,washing_machine,9.260177433424146e-05
3930.0,3939.8,True,baseload,0.9999045515411942,washing_machine,9.260177428515465e-05
3960.0,3969.8,True,baseload,0.9999045533574046,washing_machine,9.2601774453355e-05
3990.0,3999.8,True,baseload,0.9999045538873904,washing_machine,9.260177450243733e-05
4020.0,4029.8,True,baseload,0.9999045530837664,washing_machine,9.26017744280132e-05
4050.0,4059.8,True,baseload,0.9999045530837664,washing_machine,9.26017744280132e-05
4080.0,4089.8,True,baseload,0.999904553083765,washing_machine,9.260177442801308e-05
4110.0,4119.8,True,baseload,0.999904551267609,washing_machine,9.260177425981776e-05
4140.0,4149.8,True,baseload,0.99990455388739,washing_machine,9.260177450243727e-05
4170.0,4179.8,True,baseload,0.9999045530837646,washing_machine,9.260177442801304e-05
4200.0,4209.8,True,baseload,0.999904551267611,washing_machine,9.260177425981794e-05
4230.0,4239.8,True,baseload,0.9999045530838225,washing_machine,9.260177442801841e-05
4260.0,4269.8,True,baseload,0.9999045538873897,washing_machine,9.260177450243726e-05
4290.0,4299.8,True,baseload,0.9999045520712286,washing_machine,9.260177433424146e-05
4320.0,4329.8,True,baseload,0.9999045520712375,washing_machine,9.260177433424229e-05
4350.0,4359.8,True,baseload,0.9999045520712293,washing_machine,9.260177433424153e-05
4380.0,4389.8,True,baseload,0.99990455388739,washing_machine,9.260177450243727e-05
4410.0,4419.8,True,baseload,0.9999045512676092,washing_machine,9.260177425981778e-05
4440.0,4449.8,True,baseload,0.9999045530837648,washing_machine,9.260177442801305e-05
4470.0,4479.8,True,baseload,0.999904551267603,washing_machine,9.26017742598172e-05
4500.0,4509.8,True,baseload,0.9999045538873904,washing_machine,9.260177450243733e-05
4530.0,4539.8,True,baseload,0.9999045530837741,washing_machine,9.260177442801392e-05
4560.0,4569.8,True,baseload,0.9999000544558787,washing_machine,9.24918499416113e-05
4590.0,4599.8,True,baseload,0.9999000136631765,washing_machine,9.260135402948596e-05
4620.0,4629.8,True,baseload,0.9999045512676221,washing_machine,9.260177425981897e-05
4650.0,4659.8,True,baseload,0.9999045530838407,washing_machine,9.260177442802009e-05
4680.0,4689.8,True,baseload,0.9999000136483347,washing_machine,9.260135402811145e-05
4710.0,4719.8,True,baseload,0.9999045538873897,washing_machine,9.260177450243726e-05
4740.0,4749.8,True,baseload,0.9999000136483343,washing_machine,9.260135402811141e-05
4770.0,4779.8,True,baseload,0.9999000144664929,washing_machine,9.260135410388158e-05
4800.0,4809.8,True,baseload,0.9999045512676101,washing_machine,9.260177425981786e-05
4830.0,4839.8,True,baseload,0.9999045530837664,washing_machine,9.26017744280132e-05
4860.0,4869.8,True,baseload,0.9999045520712293,washing_machine,9.260177433424153e-05
4890.0,4899.8,True,baseload,0.9999045530837708,washing_machine,9.260177442801361e-05
4920.0,4929.8,True,baseload,0.99990455388739,washing_machine,9.260177450243727e-05
4950.0,4959.8,True,baseload,0.9999045515411928,washing_machine,9.260177428515452e-05
4980.0,4989.8,True,fridge,0.6878114193822507,pv,0.07470232448951059
5010.0,5019.8,True,fridge,0.3013210363316491,pc,0.2345789007382674
5040.0,5049.8,True,fridge,0.3011266022345082,pc,0.23442753235009456
5070.0,5079.8,True,fridge,0.30112660398641805,pc,0.23442752819046914
5100.0,5109.8,True,fridge,0.3013210363316491,pc,0.2345789007382674
5130.0,5139.8,True,fridge,0.3013210363316491,pc,0.2345789007382674
5160.0,5169.8,True,fridge,0.3011266020312207,pc,0.23442753219183496
5190.0,5199.8,True,fridge,0.3011266020312207,pc,0.23442753219183496
5220.0,5229.8,True,fridge,0.30112661127949486,pc,0.23442750973368567
5250.0,5259.8,True,fridge,0.3013210363316491,pc,0.2345789007382674
5280.0,5289.8,True,fridge,0.30132103100580787,pc,0.2345788965920916
5310.0,5319.8,True,fridge,0.29022113552693946,pc,0.23734955129423005
5340.0,5349.8,True,fridge,0.2904108806166674,pc,0.2375047436648877
5370.0,5379.8,True,fridge,0.29039550544067977,pc,0.2374935798321348
5400.0,5409.8,True,fridge,0.2904108806166674,pc,0.2375047436648877
5430.0,5439.8,True,fridge,0.29022115070916915,pc,0.2373495770007645
5460.0,5469.8,True,fridge,0.29022113552693946,pc,0.23734955129423005
5490.0,5499.8,True,fridge,0.2902211541944366,pc,0.23734956882362526
5520.0,5529.8,True,fridge,0.2902211514481396,pc,0.23734957604041346
5550.0,5559.8,True,fridge,0.2903955051059702,pc,0.23749358071099919
5580.0,5589.8,True,fridge,0.2904108806166674,pc,0.2375047436648877
5610.0,5619.8,True,fridge,0.2902211360150391,pc,0.2373495510936153
5640.0,5649.8,True,fridge,0.29041088095141054,pc,0.23750474278599487
5670.0,5679.8,True,fridge,0.2904108806166674,pc,0.2375047436648877
5700.0,5709.8,True,fridge,0.29041087541964467,pc,0.23750473941464212
5730.0,5739.8,True,fridge,0.2874186642859281,pc,0.23489122126387635
5760.0,5769.8,True,fridge,0.2904108806166674,pc,0.2375047436648877
5790.0,5799.8,True,fridge,0.2904108806166674,pc,0.2375047436648877
5820.0,5829.8,True,baseload,0.9999045520712426,washing_machine,9.260177433424277e-05
5850.0,5859.8,True,baseload,0.9998997597311192,washing_machine,9.28360247097283e-05
5880.0,5889.8,True,baseload,0.999904551267605,washing_machine,9.260177425981738e-05
5910.0,5919.8,True,baseload,0.999904551267553,washing_machine,9.260177425981256e-05
5940.0,5949.8,True,baseload,0.999900053478229,washing_machine,9.249184985117765e-05
5970.0,5979.8,True,baseload,0.9998960053218235,washing_machine,9.649597812361175e-05
6000.0,6009.8,True,baseload,0.9999045530837755,washing_machine,9.260177442801404e-05
6030.0,6039.8,True,baseload,0.9999045530838214,washing_machine,9.26017744280183e-05
6060.0,6069.8,True,baseload,0.999904553083769,washing_machine,9.260177442801345e-05
6090.0,6099.8,True,baseload,0.9999045512676052,washing_machine,9.260177425981741e-05
6120.0,6129.8,True,baseload,0.99990455388739,washing_machine,9.260177450243727e-05
6150.0,6159.8,True,baseload,0.9999045530838139,washing_machine,9.260177442801761e-05
6180.0,6189.8,True,baseload,0.9999045533574044,washing_machine,9.260177445335498e-05
6210.0,6219.8,True,baseload,0.9999045538874395,washing_machine,9.260177450244187e-05
6240.0,6249.8,True,baseload,0.9999045530837648,washing_machine,9.260177442801305e-05
6270.0,6279.8,True,baseload,0.9999000136631709,washing_machine,9.260135402948545e-05
6300.0,6309.8,True,baseload,0.9999045512676039,washing_machine,9.260177425981729e-05
6330.0,6339.8,True,baseload,0.9999045512676117,washing_machine,9.2601774259818e-05
6360.0,6369.8,True,baseload,0.99990455388739,washing_machine,9.260177450243727e-05
6390.0,6399.8,True,baseload,0.9999045512676172,washing_machine,9.260177425981852e-05
6420.0,6429.8,True,baseload,0.9999045520712355,washing_machine,9.26017743342421e-05
6450.0,6459.8,True,baseload,0.9999045530838212,washing_machine,9.260177442801828e-05
6480.0,6489.8,True,baseload,0.9999045530837726,washing_machine,9.260177442801377e-05
6510.0,6519.8,True,baseload,0.999904553887392,washing_machine,9.260177450243746e-05
6540.0,6549.8,True,baseload,0.9999045520712293,washing_machine,9.260177433424153e-05
6570.0,6579.8,True,baseload,0.9999045530837724,washing_machine,9.260177442801376e-05
6600.0,6609.8,True,baseload,0.999904553083767,washing_machine,9.260177442801326e-05
6630.0,6639.8,True,washing_machine,0.922362567314127,resistive,0.06606759414095016
6660.0,6669.8,True,baseload,0.9999045512675527,washing_machine,9.260177425981253e-05
6690.0,6699.8,True,baseload,0.9999045533573537,washing_machine,9.260177445335029e-05
6720.0,6729.8,True,baseload,0.9999045512676197,washing_machine,9.260177425981875e-05
6750.0,6759.8,True,baseload,0.9999000144664929,washing_machine,9.260135410388158e-05
6780.0,6789.8,True,baseload,0.9999045520712309,washing_machine,9.260177433424167e-05
6810.0,6819.8,True,baseload,0.9999045530837666,washing_machine,9.260177442801322e-05
6840.0,6849.8,True,baseload,0.9999045520711701,washing_machine,9.260177433423603e-05
6870.0,6879.8,True,baseload,0.9999045512676052,washing_machine,9.260177425981741e-05
6900.0,6909.8,True,baseload,0.9999045530837708,washing_machine,9.260177442801361e-05
6930.0,6939.8,True,baseload,0.9999045520712302,washing_machine,9.260177433424161e-05
6960.0,6969.8,True,baseload,0.9999045512675458,washing_machine,9.26017742598119e-05
6990.0,6999.8,True,baseload,0.9999045512676117,washing_machine,9.2601774259818e-05
7020.0,7029.8,True,baseload,0.9999045538874388,washing_machine,9.26017745024418e-05
7050.0,7059.8,True,baseload,0.9999045520712293,washing_machine,9.260177433424153e-05
7080.0,7089.8,True,baseload,0.9999045512676048,washing_machine,9.260177425981737e-05
7110.0,7119.8,True,baseload,0.9999045530837644,washing_machine,9.260177442801301e-05
7140.0,7149.8,True,baseload,0.99990455388739,washing_machine,9.260177450243727e-05
7170.0,7179.8,True,baseload,0.9999045512676146,washing_machine,9.260177425981828e-05
7200.0,7209.8,True,baseload,0.9999045538873897,washing_machine,9.260177450243726e-05
7230.0,7239.8,True,baseload,0.9999045530837721,washing_machine,9.260177442801373e-05
7260.0,7269.8,True,baseload,0.9999045530837744,washing_machine,9.260177442801395e-05
7290.0,7299.8,True,washing_machine,0.9223399861179752,resistive,0.06606597668014305
7320.0,7329.8,True,baseload,0.9999045538874388,washing_machine,9.26017745024418e-05
7350.0,7359.8,True,baseload,0.9999000537969063,washing_machine,9.249184988065564e-05
7380.0,7389.8,True,baseload,0.9999045530837721,washing_machine,9.260177442801373e-05
7410.0,7419.8,True,baseload,0.9999045538874393,washing_machine,9.260177450244184e-05
7440.0,7449.8,True,baseload,0.9999000136632535,washing_machine,9.26013540294931e-05
7470.0,7479.8,True,baseload,0.9999045520712289,washing_machine,9.260177433424148e-05
7500.0,7509.8,True,baseload,0.999896004556539,washing_machine,9.649597804975718e-05
7530.0,7539.8,True,baseload,0.999904553083765,washing_machine,9.260177442801308e-05
7560.0,7569.8,True,baseload,0.9999045533573577,washing_machine,9.260177445335066e-05
7590.0,7599.8,True,baseload,0.9999045530838225,washing_machine,9.260177442801841e-05
7620.0,7629.8,True,baseload,0.9998960053218235,washing_machine,9.649597812361175e-05
7650.0,7659.8,True,baseload,0.9999045512676221,washing_machine,9.260177425981897e-05
7680.0,7689.8,True,baseload,0.9999045512676137,washing_machine,9.26017742598182e-05
7710.0,7719.8,True,baseload,0.9999045520712293,washing_machine,9.260177433424153e-05
7740.0,7749.8,True,baseload,0.9999045530837726,washing_machine,9.260177442801377e-05
7770.0,7779.8,True,baseload,0.9999000128448041,washing_machine,9.260135395369599e-05
7800.0,7809.8,True,washing_machine,0.9999818463857504,resistive,1.52900754758397e-05
7830.0,7839.8,True,baseload,0.9999045520712286,washing_machine,9.260177433424146e-05
7860.0,7869.8,True,baseload,0.9999000136631692,washing_machine,9.260135402948528e-05
7890.0,7899.8,True,baseload,0.9999045533573537,washing_machine,9.260177445335029e-05
7920.0,7929.8,True,baseload,0.9999045538873904,washing_machine,9.260177450243733e-05
7950.0,7959.8,True,baseload,0.9999000537969063,washing_machine,9.249184988065564e-05
7980.0,7989.8,True,baseload,0.999896004556539,washing_machine,9.649597804975718e-05
8010.0,8019.8,True,baseload,0.9999045512676092,washing_machine,9.260177425981778e-05
8040.0,8049.8,True,baseload,0.9999045520712289,washing_machine,9.260177433424148e-05
8070.0,8079.8,True,baseload,0.9999045512676048,washing_machine,9.260177425981737e-05
8100.0,8109.8,True,baseload,0.9998960053218235,washing_machine,9.649597812361175e-05
8130.0,8139.8,True,baseload,0.9999000128447235,washing_machine,9.260135395368852e-05
8160.0,8169.8,True,baseload,0.99990455388739,washing_machine,9.260177450243727e-05
8190.0,8199.8,True,baseload,0.99990455388739,washing_machine,9.260177450243727e-05
8220.0,8229.8,True,baseload,0.9999045530837661,washing_machine,9.260177442801318e-05
8250.0,8259.8,True,baseload,0.9999000136483343,washing_machine,9.260135402811141e-05
8280.0,8289.8,True,baseload,0.9999045530838154,washing_machine,9.260177442801774e-05
8310.0,8319.8,True,baseload,0.999900053478229,washing_machine,9.249184985117765e-05
8340.0,8349.8,True,baseload,0.9999045538873904,washing_machine,9.260177450243733e-05
8370.0,8379.8,True,baseload,0.999896004556539,washing_machine,9.649597804975718e-05
8400.0,8409.8,True,baseload,0.9999045512676241,washing_machine,9.260177425981916e-05
8430.0,8439.8,True,baseload,0.9999045538873897,washing_machine,9.260177450243726e-05
8460.0,8469.8,True,baseload,0.9999000131183043,washing_machine,9.260135397902501e-05
8490.0,8499.8,True,fridge,0.6596378250795365,pc,0.08790687466498825
8520.0,8529.8,True,fridge,0.3013210366746892,pc,0.23457889986687078
8550.0,8559.8,True,fridge,0.3013210366746892,pc,0.23457889986687078
8580.0,8589.8,True,fridge,0.3013210363316491,pc,0.2345789007382674
8610.0,8619.8,True,fridge,0.30112658706324275,pc,0.23442750682029231
8640.0,8649.8,True,fridge,0.3011266020312207,pc,0.23442753219183496
8670.0,8679.8,True,fridge,0.3013209789484293,pc,0.23457899427368928
8700.0,8709.8,True,fridge,0.30132103100580787,pc,0.2345788965920916
8730.0,8739.8,True,fridge,0.3013210363316491,pc,0.2345789007382674
8760.0,8769.8,True,fridge,0.2983000622439643,pc,0.231279913064749
8790.0,8799.8,True,fridge,0.3011266022345082,pc,0.23442753235009456
8820.0,8829.8,True,fridge,0.30112658706324275,pc,0.23442750682029231
8850.0,8859.8,True,fridge,0.3013210366746892,pc,0.23457889986687078
8880.0,8889.8,True,fridge,0.29825381383223537,pc,0.23202667411686748
8910.0,8919.8,True,fridge,0.3011108659290313,pc,0.23441667481945777
8940.0,8949.8,True,fridge,0.3013210363316491,pc,0.2345789007382674
8970.0,8979.8,True,fridge,0.30112658706324275,pc,0.23442750682029231
9000.0,9009.8,True,fridge,0.3011266027885198,pc,0.23442753123595853
9030.0,9039.8,True,fridge,0.30112658706324275,pc,0.23442750682029231
9060.0,9069.8,True,fridge,0.30112658706324275,pc,0.23442750682029231
9090.0,9099.8,True,fridge,0.30111086572576506,pc,0.23441667466121374
9120.0,9129.8,True,fridge,0.6892136578414547,pc,0.08227706428722793
9150.0,9159.8,True,baseload,0.9999045538873962,washing_machine,9.260177450243785e-05
9180.0,9189.8,True,baseload,0.999900053478229,washing_machine,9.249184985117765e-05
9210.0,9219.8,True,baseload,0.999900053478229,washing_machine,9.249184985117765e-05
9240.0,9249.8,True,baseload,0.9999000544558789,washing_machine,9.249184994161133e-05
9270.0,9279.8,True,baseload,0.999900012844716,washing_machine,9.260135395368783e-05
9300.0,9309.8,True,baseload,0.99990001284473,washing_machine,9.260135395368912e-05
9330.0,9339.8,True,baseload,0.9999045530838214,washing_machine,9.26017744280183e-05
9360.0,9369.8,True,baseload,0.9999045530837664,washing_machine,9.26017744280132e-05
9390.0,9399.8,True,baseload,0.999900013663176,washing_machine,9.260135402948592e-05
9420.0,9429.8,True,baseload,0.9999000131183039,washing_machine,9.260135397902497e-05
9450.0,9459.8,True,baseload,0.9999000136631765,washing_machine,9.260135402948596e-05
9480.0,9489.8,True,baseload,0.9999045530837721,washing_machine,9.260177442801373e-05
9510.0,9519.8,True,baseload,0.9999045520711701,washing_machine,9.260177433423603e-05
9540.0,9549.8,True,baseload,0.9999045512676086,washing_machine,9.260177425981772e-05
9570.0,9579.8,True,baseload,0.9999000128447231,washing_machine,9.260135395368848e-05
9600.0,9609.8,True,baseload,0.9998960053218235,washing_machine,9.649597812361175e-05
9630.0,9639.8,True,baseload,0.999904553083845,washing_machine,9.260177442802048e-05
9660.0,9669.8,True,baseload,0.99990455388739,washing_machine,9.260177450243727e-05
9690.0,9699.8,True,baseload,0.999904551267625,washing_machine,9.260177425981924e-05
9720.0,9729.8,True,baseload,0.9999000136483343,washing_machine,9.260135402811141e-05
9750.0,9759.8,True,baseload,0.9999045515411964,washing_machine,9.260177428515485e-05
9780.0,9789.8,True,baseload,0.9999045530837688,washing_machine,9.260177442801343e-05
9810.0,9819.8,True,baseload,0.999900053478229,washing_machine,9.249184985117765e-05
9840.0,9849.8,True,baseload,0.9999000128447244,washing_machine,9.26013539536886e-05
9870.0,9879.8,True,baseload,0.9999045538873904,washing_machine,9.260177450243733e-05
9900.0,9909.8,True,baseload,0.9999045538873904,washing_machine,9.260177450243733e-05
9930.0,9939.8,True,baseload,0.9999045538874393,washing_machine,9.260177450244184e-05
9960.0,9969.8,True,baseload,0.9999045530837726,washing_machine,9.260177442801377e-05
9990.0,9999.8,True,baseload,0.9999000136631834,washing_machine,9.26013540294866e-05
10020.0,10029.8,True,baseload,0.9999045530837721,washing_machine,9.260177442801373e-05
10050.0,10059.8,True,baseload,0.9999045530837684,washing_machine,9.260177442801339e-05
10080.0,10089.8,True,baseload,0.9999000128447346,washing_machine,9.260135395368955e-05
10110.0,10119.8,True,baseload,0.999900053478229,washing_machine,9.249184985117765e-05
10140.0,10149.8,True,baseload,0.9999045520711701,washing_machine,9.260177433423603e-05
10170.0,10179.8,True,baseload,0.9999045512676108,washing_machine,9.260177425981792e-05
10200.0,10209.8,True,baseload,0.9999000128447235,washing_machine,9.260135395368852e-05
10230.0,10239.8,True,baseload,0.9999045512676052,washing_machine,9.260177425981741e-05
10260.0,10269.8,True,baseload,0.99990455388739,washing_machine,9.260177450243727e-05
10290.0,10299.8,True,baseload,0.9999000128447177,washing_machine,9.260135395368799e-05
