start_s,end_s,active,predicted,confidence
815.0,824.8,True,baseload,0.999904553357403
820.0,829.8,True,baseload,0.9999045512676121
825.0,834.8,True,baseload,0.999904551267611
830.0,839.8,True,baseload,0.9999045512676081
835.0,844.8,True,baseload,0.9999045512676281
840.0,849.8,True,baseload,0.9999045512676126
845.0,854.8,True,baseload,0.9999045538874388
850.0,859.8,True,baseload,0.9999045538873897
855.0,864.8,True,baseload,0.9999045538873895
860.0,869.8,True,baseload,0.9999045538873897
865.0,874.8,True,baseload,0.9999045538873904
870.0,879.8,True,baseload,0.9999045512676101
875.0,884.8,True,baseload,0.9999045520712326
880.0,889.8,True,baseload,0.9999045538873897
885.0,894.8,True,baseload,0.999904553083843
890.0,899.8,True,baseload,0.9999045530838281
895.0,904.8,True,baseload,0.9999045515411928
900.0,909.8,True,baseload,0.9999045520712291
905.0,914.8,True,baseload,0.9999045530837661
910.0,919.8,True,baseload,0.999904553083767
915.0,924.8,True,baseload,0.999904551267607
920.0,929.8,True,baseload,0.9999045533573533
925.0,934.8,True,baseload,0.9999045538873904
930.0,939.8,True,baseload,0.9999045530837664
935.0,944.8,True,baseload,0.9999045530837744
940.0,949.8,True,baseload,0.999904553083767
945.0,954.8,True,baseload,0.9999045530838425
950.0,959.8,True,baseload,0.9999045515411944
955.0,964.8,True,baseload,0.9999045520712282
960.0,969.8,True,baseload,0.9999045538874393
965.0,974.8,True,baseload,0.9999045530837837
970.0,979.8,True,baseload,0.9999045538874399
975.0,984.8,True,baseload,0.9999000136631765
980.0,989.8,True,baseload,0.9999000544558789
985.0,994.8,True,baseload,0.9999000139375472
990.0,999.8,True,baseload,0.9999045512676039
995.0,1004.8,True,baseload,0.9999045533573546
1000.0,1009.8,True,baseload,0.9999045530837644
1005.0,1014.8,True,baseload,0.9999045530838212
1010.0,1019.8,True,baseload,0.9999045530837661
1015.0,1024.8,True,baseload,0.9999045538873904
1020.0,1029.8,True,baseload,0.999904553083767
1025.0,1034.8,True,baseload,0.9999045530837788
1030.0,1039.8,True,baseload,0.9999045530837724
1035.0,1044.8,True,baseload,0.9999045530837666
1040.0,1049.8,True,baseload,0.9999045533573537
1045.0,1054.8,True,baseload,0.9999045538873937
1050.0,1059.8,True,baseload,0.9999045538873904
1055.0,1064.8,True,baseload,0.9999045512676221
1060.0,1069.8,True,baseload,0.9999045520712302
1065.0,1074.8,True,baseload,0.9999045530837661
1070.0,1079.8,True,baseload,0.9999045530837755
1075.0,1084.8,True,baseload,0.9999045530837688
1080.0,1089.8,True,baseload,0.999904551541196
1085.0,1094.8,True,baseload,0.9999045520712422
1090.0,1099.8,True,baseload,0.9999045520712286
1095.0,1104.8,True,baseload,0.9999045530837721
1100.0,1109.8,True,baseload,0.999904553083781
1105.0,1114.8,True,baseload,0.9999045530837664
1110.0,1119.8,True,baseload,0.9999045530838216
1115.0,1124.8,True,baseload,0.9999045530837724
1120.0,1129.8,True,baseload,0.9999045538873897
1125.0,1134.8,True,baseload,0.99990455388739
1130.0,1139.8,True,baseload,0.9999045538874393
1135.0,1144.8,True,baseload,0.9999045530837726
1140.0,1149.8,True,baseload,0.9999045538873904
1145.0,1154.8,True,baseload,0.9999045538873897
1150.0,1159.8,True,baseload,0.9999045520712395
1155.0,1164.8,True,baseload,0.9999045512676301
1160.0,1169.8,True,baseload,0.9999045520712291
1165.0,1174.8,True,baseload,0.9999045530837728
1170.0,1179.8,True,baseload,0.9999045530838199
1175.0,1184.8,True,baseload,0.9999045530837684
1180.0,1189.8,True,baseload,0.999904553357356
1185.0,1194.8,True,baseload,0.9999045533573533
1190.0,1199.8,True,baseload,0.999904551267611
1195.0,1204.8,True,baseload,0.9999045538873904
1200.0,1209.8,True,baseload,0.9999045530837657
1205.0,1214.8,True,baseload,0.9999045512676052
1210.0,1219.8,True,baseload,0.9999045530837666
1215.0,1224.8,True,baseload,0.9999045530838199
1220.0,1229.8,True,baseload,0.9999045520712422
1225.0,1234.8,True,baseload,0.9999045512676223
1230.0,1239.8,True,baseload,0.9999045515411933
1235.0,1244.8,True,baseload,0.99990455388739
1240.0,1249.8,True,baseload,0.9999045530837744
1245.0,1254.8,True,baseload,0.9999045512676086
1250.0,1259.8,True,baseload,0.9999000131183039
1255.0,1264.8,True,baseload,0.999900053478229
1260.0,1269.8,True,baseload,0.9999000136483343
1265.0,1274.8,True,baseload,0.9999045538873897
1270.0,1279.8,True,baseload,0.9999045533573533
1275.0,1284.8,True,baseload,0.9999045538873897
1280.0,1289.8,True,baseload,0.9999045530837664
1285.0,1294.8,True,baseload,0.9999045530837648
1290.0,1299.8,True,baseload,0.9999045530837648
1295.0,1304.8,True,baseload,0.9999045530837664
1300.0,1309.8,True,baseload,0.9999045530838407
1305.0,1314.8,True,baseload,0.9999045530837719
1310.0,1319.8,True,baseload,0.9999045538874388
1315.0,1324.8,True,baseload,0.9999045512676052
1320.0,1329.8,True,baseload,0.9999045520712286
1325.0,1334.8,True,baseload,0.9999045520712293
1330.0,1339.8,True,baseload,0.9999045538873904
1335.0,1344.8,True,baseload,0.9999045530837664
1340.0,1349.8,True,baseload,0.9999045512676066
1345.0,1354.8,True,baseload,0.9999045512676048
1350.0,1359.8,True,baseload,0.9999045538873895
1355.0,1364.8,True,baseload,0.9999045538873897
1360.0,1369.8,True,baseload,0.9999045538873962
1365.0,1374.8,True,baseload,0.9999045533573604
1370.0,1379.8,True,baseload,0.9999045530837664
1375.0,1384.8,True,baseload,0.9999045512676032
1380.0,1389.8,True,baseload,0.999904553083767
1385.0,1394.8,True,baseload,0.9999045512676175
1390.0,1399.8,True,baseload,0.9999045512676108
1395.0,1404.8,True,baseload,0.9999045512675538
1400.0,1409.8,True,baseload,0.9999045530838159
1405.0,1414.8,True,baseload,0.9999045512676141
1410.0,1419.8,True,baseload,0.9999045512676241
1415.0,1424.8,True,baseload,0.9999045530838212
1420.0,1429.8,True,baseload,0.9999045530837664
1425.0,1434.8,True,baseload,0.9999006207719359
1430.0,1439.8,True,baseload,0.9999045530837686
1435.0,1444.8,True,baseload,0.9999045538874393
1440.0,1449.8,True,baseload,0.9999000136483347
1445.0,1454.8,True,baseload,0.999900053478229
1450.0,1459.8,True,baseload,0.9999000136483347
1455.0,1464.8,True,baseload,0.9999045533573551
1460.0,1469.8,True,baseload,0.9999045538873906
1465.0,1474.8,True,baseload,0.999904551267607
1470.0,1479.8,True,baseload,0.9999045515412084
1475.0,1484.8,True,baseload,0.999904551541194
1480.0,1489.8,True,baseload,0.9999045520712286
1485.0,1494.8,True,baseload,0.9999045512676814
1490.0,1499.8,True,baseload,0.9999045512676106
1495.0,1504.8,True,baseload,0.9999045512676119
1500.0,1509.8,True,baseload,0.9999045515411342
1505.0,1514.8,True,baseload,0.9999045538874393
1510.0,1519.8,True,baseload,0.9999045512675452
1515.0,1524.8,True,baseload,0.9999045533573537
1520.0,1529.8,True,baseload,0.9999045530837648
1525.0,1534.8,True,baseload,0.9999045530837699
1530.0,1539.8,True,baseload,0.9999000136483347
1535.0,1544.8,True,baseload,0.999900053478229
1540.0,1549.8,True,baseload,0.9999000128447348
1545.0,1554.8,True,baseload,0.9999045530837706
1550.0,1559.8,True,baseload,0.999904553083769
1555.0,1564.8,True,baseload,0.9999045530838281
1560.0,1569.8,True,baseload,0.9999045530838139
1565.0,1574.8,True,baseload,0.999904552071232
1570.0,1579.8,True,baseload,0.999904551541213
1575.0,1584.8,True,baseload,0.9999045520712282
1580.0,1589.8,True,baseload,0.9999045538873897
1585.0,1594.8,True,baseload,0.9999045533573533
1590.0,1599.8,True,baseload,0.9999045538873904
1595.0,1604.8,True,baseload,0.9999045530837666
1600.0,1609.8,True,baseload,0.999904553083767
1605.0,1614.8,True,baseload,0.999904553083767
1610.0,1619.8,True,baseload,0.9999045533573542
1615.0,1624.8,True,baseload,0.9999045515411964
1620.0,1629.8,True,baseload,0.9999045533574035
1625.0,1634.8,True,baseload,0.9999045533573542
1630.0,1639.8,True,baseload,0.9999045533573548
1635.0,1644.8,True,baseload,0.9999045520712309
1640.0,1649.8,True,baseload,0.9999045520712342
1645.0,1654.8,True,baseload,0.9999045512676039
1650.0,1659.8,True,baseload,0.9999045512676032
1655.0,1664.8,True,baseload,0.9999045520712335
1660.0,1669.8,True,baseload,0.9999045512676241
1665.0,1674.8,True,baseload,0.9999045512676097
1670.0,1679.8,True,baseload,0.9999045530838199
1675.0,1684.8,True,baseload,0.9999045538874388
1680.0,1689.8,True,baseload,0.9999045520712335
1685.0,1694.8,True,fridge,0.6877719571599856
1690.0,1699.8,True,fridge,0.2575860538822615
1695.0,1704.8,True,fridge,0.29041088095141054
1700.0,1709.8,True,fridge,0.29022115070916915
1705.0,1714.8,True,fridge,0.2904108806166674
1710.0,1719.8,True,fridge,0.29041082462136647
1715.0,1724.8,True,fridge,0.2904108806166674
1720.0,1729.8,True,fridge,0.2902058003677088
1725.0,1734.8,True,fridge,0.2902057952814967
1730.0,1739.8,True,fridge,0.2904108806166674
1735.0,1744.8,True,fridge,0.29039550544067977
1740.0,1749.8,True,fridge,0.2902211509075364
1745.0,1754.8,True,fridge,0.2902211541944366
1750.0,1759.8,True,fridge,0.2902211541944366
1755.0,1764.8,True,fridge,0.2902211513616449
1760.0,1769.8,True,fridge,0.2904108806166674
1765.0,1774.8,True,fridge,0.2904108806166674
1770.0,1779.8,True,fridge,0.2904108806166674
1775.0,1784.8,True,fridge,0.29039550544067977
1780.0,1789.8,True,fridge,0.29022115070916915
1785.0,1794.8,True,fridge,0.2874638404376581
1790.0,1799.8,True,fridge,0.287463841144742
1795.0,1804.8,True,fridge,0.2877101846590508
1800.0,1809.8,True,fridge,0.29022115070916915
1805.0,1814.8,True,fridge,0.29041088095141054
1810.0,1819.8,True,fridge,0.2904108806166674
1815.0,1824.8,True,fridge,0.2904108806166674
1820.0,1829.8,True,fridge,0.2904108806166674
1825.0,1834.8,True,fridge,0.2904108806166674
1830.0,1839.8,True,fridge,0.29041088095141054
1835.0,1844.8,True,fridge,0.2902211360150391
1840.0,1849.8,True,fridge,0.29022113552693946
1845.0,1854.8,True,fridge,0.2872926007605521
1850.0,1859.8,True,fridge,0.28742582866919536
1855.0,1864.8,True,fridge,0.28742582906214215
1860.0,1869.8,True,fridge,0.29022115187958003
1865.0,1874.8,True,fridge,0.2904108806166674
1870.0,1879.8,True,fridge,0.3013210363316491
1875.0,1884.8,True,fridge,0.30112660398641805
1880.0,1889.8,True,fridge,0.3011108659290313
1885.0,1894.8,True,fridge,0.3013210366746892
1890.0,1899.8,True,fridge,0.3013210363316491
1895.0,1904.8,True,fridge,0.3013210366746892
1900.0,1909.8,True,fridge,0.3011266047604292
1905.0,1914.8,True,fridge,0.3011266020312207
1910.0,1919.8,True,fridge,0.3013210363316491
1915.0,1924.8,True,fridge,0.30130527969862636
1920.0,1929.8,True,fridge,0.3013210363316491
1925.0,1934.8,True,fridge,0.30112660398641805
1930.0,1939.8,True,fridge,0.3011266136018277
1935.0,1944.8,True,fridge,0.2902211533723242
1940.0,1949.8,True,fridge,0.29041088095141054
1945.0,1954.8,True,fridge,0.29041088095141054
1950.0,1959.8,True,fridge,0.2904108806166674
1955.0,1964.8,True,fridge,0.2904108806166674
1960.0,1969.8,True,fridge,0.29022115070916915
1965.0,1974.8,True,fridge,0.3013210366746892
1970.0,1979.8,True,fridge,0.29825182043148296
1975.0,1984.8,True,fridge,0.2982538133339354
1980.0,1989.8,True,fridge,0.2982538127734061
1985.0,1994.8,True,fridge,0.3013210363316491
1990.0,1999.8,True,fridge,0.3013210363316491
1995.0,2004.8,True,fridge,0.3013210363316491
2000.0,2009.8,True,fridge,0.3011108727542969
2005.0,2014.8,True,fridge,0.3011266072440743
2010.0,2019.8,True,fridge,0.30130528004163265
2015.0,2024.8,True,fridge,0.3011108664830202
2020.0,2029.8,True,fridge,0.3011266032306611
2025.0,2034.8,True,fridge,0.3013210366746892
2030.0,2039.8,True,fridge,0.3011266020312207
2035.0,2044.8,True,fridge,0.3011266020312207
2040.0,2049.8,True,fridge,0.3013210363316491
2045.0,2054.8,True,fridge,0.3013210363316491
2050.0,2059.8,True,fridge,0.3013210363316491
2055.0,2064.8,True,fridge,0.3013210363316491
2060.0,2069.8,True,fridge,0.3013210363316491
2065.0,2074.8,True,fridge,0.3013210366746892
2070.0,2079.8,True,fridge,0.3013210366746892
2075.0,2084.8,True,fridge,0.30130528004163265
2080.0,2089.8,True,fridge,0.30111086572576506
2085.0,2094.8,True,fridge,0.3013210363316491
2090.0,2099.8,True,fridge,0.3013210363316491
2095.0,2104.8,True,fridge,0.3011266020312207
2100.0,2109.8,True,fridge,0.30130527969862636
2105.0,2114.8,True,fridge,0.3013210363316491
2110.0,2119.8,True,fridge,0.3011266056029322
2115.0,2124.8,True,fridge,0.3011266136018277
2120.0,2129.8,True,fridge,0.29041088095141054
2125.0,2134.8,True,fridge,0.2874186642859281
2130.0,2139.8,True,fridge,0.2874186644073327
2135.0,2144.8,True,fridge,0.28741866380017356
2140.0,2149.8,True,fridge,0.2874167210374553
2145.0,2154.8,True,fridge,0.30130528004163265
2150.0,2159.8,True,fridge,0.3011108664830202
2155.0,2164.8,True,fridge,0.3011266027885198
2160.0,2169.8,True,fridge,0.29041088095141054
2165.0,2174.8,True,fridge,0.2902211509075364
2170.0,2179.8,True,fridge,0.2904108806166674
2175.0,2184.8,True,fridge,0.29041082462136647
2180.0,2189.8,True,fridge,0.2903955051059702
2185.0,2194.8,True,fridge,0.2904108806166674
2190.0,2199.8,True,fridge,0.2902211509075364
2195.0,2204.8,True,fridge,0.2902211514481396
2200.0,2209.8,True,fridge,0.29041088095141054
2205.0,2214.8,True,fridge,0.29022115070916915
2210.0,2219.8,True,fridge,0.29022115070916915
2215.0,2224.8,True,fridge,0.2902211526170459
2220.0,2229.8,True,fridge,0.2902211526170459
2225.0,2234.8,True,fridge,0.29041088095141054
2230.0,2239.8,True,fridge,0.2904108806166674
2235.0,2244.8,True,fridge,0.2904108806166674
2240.0,2249.8,True,fridge,0.2903955051059702
2245.0,2254.8,True,fridge,0.2904108806166674
2250.0,2259.8,True,fridge,0.29022115070916915
2255.0,2264.8,True,fridge,0.2902211360150391
2260.0,2269.8,True,fridge,0.2902057805869022
2265.0,2274.8,True,fridge,0.2902211509075364
2270.0,2279.8,True,fridge,0.2902211509075364
2275.0,2284.8,True,fridge,0.29041088095141054
2280.0,2289.8,True,fridge,0.2874167210374553
2285.0,2294.8,True,fridge,0.28741866380017356
2290.0,2299.8,True,fridge,0.2874167210374553
2295.0,2304.8,True,fridge,0.2904108806166674
2300.0,2309.8,True,fridge,0.2904108806166674
2305.0,2314.8,True,fridge,0.2904108806166674
2310.0,2319.8,True,fridge,0.2902211360150391
2315.0,2324.8,True,fridge,0.2902211360150391
2320.0,2329.8,True,fridge,0.2902211541944366
2325.0,2334.8,True,fridge,0.2902211575682402
2330.0,2339.8,True,fridge,0.29022115579585933
2335.0,2344.8,True,fridge,0.2902211513616449
2340.0,2349.8,True,fridge,0.2904108806166674
2345.0,2354.8,True,fridge,0.2903955051059702
2350.0,2359.8,True,fridge,0.29041088095141054
2355.0,2364.8,True,fridge,0.2904108806166674
2360.0,2369.8,True,fridge,0.2903955051059702
2365.0,2374.8,True,fridge,0.2904108806166674
2370.0,2379.8,True,fridge,0.2902211509075364
2375.0,2384.8,True,fridge,0.29022115579585933
2380.0,2389.8,True,fridge,0.2903955051059702
2385.0,2394.8,True,fridge,0.2904108806166674
2390.0,2399.8,True,fridge,0.29041088095141054
2395.0,2404.8,True,fridge,0.29041088095141054
2400.0,2409.8,True,fridge,0.29041088095141054
2405.0,2414.8,True,fridge,0.29041088095141054
2410.0,2419.8,True,fridge,0.2903955051059702
2415.0,2424.8,True,fridge,0.29041088095141054
2420.0,2429.8,True,fridge,0.29041088095141054
2425.0,2434.8,True,fridge,0.29041088095141054
2430.0,2439.8,True,fridge,0.3011266047604292
2435.0,2444.8,True,fridge,0.3011266020312207
2440.0,2449.8,True,fridge,0.30112658706324275
2445.0,2454.8,True,fridge,0.29945411176704423
2450.0,2459.8,True,fridge,0.6913239500047593
2455.0,2464.8,True,baseload,0.9999045530837666
2460.0,2469.8,True,baseload,0.9999045538874011
2465.0,2474.8,True,baseload,0.9999045530837755
2470.0,2479.8,True,baseload,0.9999045530837666
2475.0,2484.8,True,baseload,0.9999045512675467
2480.0,2489.8,True,baseload,0.99990455388739
2485.0,2494.8,True,baseload,0.9999045530837688
2490.0,2499.8,True,baseload,0.9999045538873906
2495.0,2504.8,True,baseload,0.9999045530837648
2500.0,2509.8,True,baseload,0.9999045530837741
2505.0,2514.8,True,baseload,0.9999045512676032
2510.0,2519.8,True,baseload,0.9999043114750102
2515.0,2524.8,True,baseload,0.9999045520711701
2520.0,2529.8,True,baseload,0.999904552071228
2525.0,2534.8,True,baseload,0.9999045530838159
2530.0,2539.8,True,baseload,0.9999045515411928
2535.0,2544.8,True,baseload,0.9999045538874388
2540.0,2549.8,True,baseload,0.9999045533573537
2545.0,2554.8,True,baseload,0.9999045515412073
2550.0,2559.8,True,baseload,0.9999045512676199
2555.0,2564.8,True,baseload,0.99990455388739
2560.0,2569.8,True,baseload,0.9999045538873895
2565.0,2574.8,True,baseload,0.9999045538874388
2570.0,2579.8,True,baseload,0.9999045512676052
2575.0,2584.8,True,baseload,0.9999045515411944
2580.0,2589.8,True,baseload,0.9999045533573537
2585.0,2594.8,True,baseload,0.999904553083773
2590.0,2599.8,True,baseload,0.9999045530837646
2595.0,2604.8,True,baseload,0.9999045520712286
2600.0,2609.8,True,baseload,0.9999045538873897
2605.0,2614.8,True,baseload,0.9999045538874395
2610.0,2619.8,True,baseload,0.9999045530838154
2615.0,2624.8,True,baseload,0.9999045520712293
2620.0,2629.8,True,baseload,0.9999045520712282
2625.0,2634.8,True,baseload,0.9999045530837661
2630.0,2639.8,True,baseload,0.9999045520712286
2635.0,2644.8,True,baseload,0.9999000128448032
2640.0,2649.8,True,baseload,0.999900012844801
2645.0,2654.8,True,baseload,0.9999045530837721
2650.0,2659.8,True,baseload,0.9999045533573553
2655.0,2664.8,True,baseload,0.99990455388739
2660.0,2669.8,True,baseload,0.9999045530837646
2665.0,2674.8,True,baseload,0.9999045538873897
2670.0,2679.8,True,baseload,0.9999045530837706
2675.0,2684.8,True,baseload,0.9999045538874388
2680.0,2689.8,True,baseload,0.9999045515411933
2685.0,2694.8,True,baseload,0.9999045538874393
2690.0,2699.8,True,baseload,0.9999045530837648
2695.0,2704.8,True,baseload,0.9999045530837666
2700.0,2709.8,True,baseload,0.9999000131183039
2705.0,2714.8,True,baseload,0.999900053478229
2710.0,2719.8,True,baseload,0.9999000136483343
2715.0,2724.8,True,baseload,0.999904551267615
2720.0,2729.8,True,baseload,0.9999045515412051
2725.0,2734.8,True,baseload,0.9999045538874388
2730.0,2739.8,True,baseload,0.9999045538874393
2735.0,2744.8,True,baseload,0.9999045515411933
2740.0,2749.8,True,baseload,0.9999045515411948
2745.0,2754.8,True,baseload,0.9999045538873911
2750.0,2759.8,True,baseload,0.9999045520712286
2755.0,2764.8,True,baseload,0.9999045520712382
2760.0,2769.8,True,baseload,0.9999045520712286
2765.0,2774.8,True,baseload,0.9999045530837744
2770.0,2779.8,True,baseload,0.9999045538873897
2775.0,2784.8,True,baseload,0.999904553083779
2780.0,2789.8,True,baseload,0.9999045530837664
2785.0,2794.8,True,baseload,0.9999045538873893
2790.0,2799.8,True,baseload,0.9999045538874388
2795.0,2804.8,True,baseload,0.9999045530837719
2800.0,2809.8,True,baseload,0.9999045538874393
2805.0,2814.8,True,baseload,0.9999045515411928
2810.0,2819.8,True,baseload,0.9999045530837832
2815.0,2824.8,True,baseload,0.9999045530837648
2820.0,2829.8,True,baseload,0.9999045512676119
2825.0,2834.8,True,baseload,0.9999045512676081
2830.0,2839.8,True,baseload,0.9999045530837664
2835.0,2844.8,True,baseload,0.9999045530837777
2840.0,2849.8,True,baseload,0.9999045530837664
2845.0,2854.8,True,baseload,0.9999045530837786
2850.0,2859.8,True,baseload,0.9999045538873895
2855.0,2864.8,True,baseload,0.9999045530837746
2860.0,2869.8,True,baseload,0.9999045512676048
2865.0,2874.8,True,baseload,0.9999045512676108
2870.0,2879.8,True,baseload,0.9999045520712282
2875.0,2884.8,True,baseload,0.9999045512676032
